z_m,q_wall,phi,q_wall_pred
0.179083,-682303.0,0.7,-753095.2
0.173917,-502822.0,0.7,-593378.7
0.17175,-447061.0,0.7,-430815.75
0.167955,-434468.0,0.7,-422445.72
0.165167,-419653.0,0.7,-445649.94
0.16575,-425956.0,0.7,-440767.44
0.148564,-275776.0,0.7,-243435.03
0.145944,-283287.0,0.7,-161170.1
0.149651,-260200.0,0.7,-278351.5
0.145712,-216237.0,0.7,-156718.17
0.151555,-295429.0,0.7,-321594.97
0.144742,-144460.0,0.7,-145656.66
0.144982,-166722.0,0.7,-147275.4
0.180299,-701708.0,0.7,-693327.1
0.17818,-693931.0,0.7,-762485.9
0.176284,-610535.0,0.7,-712566.2
0.184,-505667.0,0.7,-538253.56
0.173976,-477955.0,0.7,-597312.25
0.1595,-400426.0,0.7,-383405.03
0.155958,-306884.0,0.7,-364623.12
0.16975,-414238.0,0.7,-399445.6
0.17175,-423114.0,0.7,-430815.75
0.16775,-409348.0,0.7,-424457.7
0.162583,-415000.0,0.7,-447064.53
0.161167,-416170.0,0.7,-420169.28
0.15975,-411253.0,0.7,-388038.53
0.152667,-310032.0,0.7,-338774.03
0.146,-164408.0,0.7,-162346.95
0.14669,-160934.0,0.7,-179849.39
0.144369,-133454.0,0.7,-144476.98
0.150972,-328480.0,0.7,-310630.88
0.158107,-396439.0,0.7,-367445.84
0.16,-401916.0,0.7,-393123.6
0.159167,-400035.0,0.7,-378031.75
0.182,-559097.0,0.7,-567602.2
0.18,-674494.0,0.7,-712648.06
0.177885,-658408.0,0.7,-759729.5
0.176035,-590576.0,0.7,-702337.44
0.169667,-435730.0,0.7,-400372.03
0.166333,-430760.0,0.7,-435948.38
0.162583,-410158.0,0.7,-447064.53
0.163167,-414683.0,0.7,-452180.1
0.14655,-278771.0,0.7,-175880.67
0.144678,-220070.0,0.7,-145342.23
0.143556,-121257.0,0.7,-146490.69
0.145022,-145091.0,0.7,-147614.48
0.182039,-614365.0,0.7,-565205.4
0.1575,-375912.0,0.7,-365293.9
0.158917,-408634.0,0.7,-374640.72
0.15365,-277322.0,0.7,-350872.06
0.16575,-402852.0,0.7,-440767.44
0.164171,-396586.0,0.7,-452250.0
0.16325,-398914.0,0.7,-452577.1
0.162,-404592.0,0.7,-438031.06
0.158333,-402886.0,0.7,-368896.72
0.151637,-311162.0,0.7,-323011.47
0.149998,-298749.0,0.7,-287958.44
0.148564,-261293.0,0.7,-243435.03
0.148,-221542.0,0.7,-223507.64
0.146418,-189951.0,0.7,-172321.95
0.14527,-124506.0,0.7,-150172.7
0.143208,-109190.0,0.7,-148647.25
0.144,-127224.0,0.7,-144722.22
0.142597,-106089.0,0.7,-153006.0
0.152875,-328666.0,0.7,-341567.62
0.154567,-344579.0,0.7,-359159.06
0.151819,-337982.0,0.7,-326059.1
0.156409,-374535.0,0.7,-364850.88
0.160583,-404831.0,0.7,-406279.1
0.184,-445569.0,0.7,-538253.56
0.173086,-465800.0,0.7,-530403.5
0.175064,-545724.0,0.7,-658483.6
0.171007,-433897.0,0.7,-402611.8
0.166471,-429299.0,0.7,-434849.06
0.167319,-429368.0,0.7,-428209.5
0.16375,-418200.0,0.7,-453376.97
0.164333,-419593.0,0.7,-451476.75
0.147417,-212294.0,0.7,-203044.34
0.146391,-226002.0,0.7,-171616.8
0.143556,-225474.0,0.7,-146490.69
0.14468,-263295.0,0.7,-145351.33
0.149858,-271582.0,0.7,-284181.97
0.14387,-158793.0,0.7,-145094.42
0.143405,-126919.0,0.7,-147364.78
0.177845,-692975.0,0.7,-759167.3
0.179956,-712202.0,0.7,-715269.75
0.175214,-574117.0,0.7,-665703.2
0.184,-524853.0,0.7,-538253.56
0.173,-462937.0,0.7,-523292.0
0.155154,-338799.0,0.7,-362524.75
0.168798,-425116.0,0.7,-412188.28
0.1708,-432830.0,0.7,-398896.38
0.16679,-417537.0,0.7,-432359.94
0.160583,-406008.0,0.7,-406279.1
0.159167,-402355.0,0.7,-378031.75
0.157322,-389920.0,0.7,-365036.16
0.150464,-284309.0,0.7,-299565.34
0.151795,-274650.0,0.7,-325664.62
0.147417,-219765.0,0.7,-203044.34
0.144932,-153581.0,0.7,-146879.78
0.143442,-109429.0,0.7,-147140.66
0.141824,-101375.0,0.7,-156928.83
0.148503,-276325.0,0.7,-241310.45
0.157134,-383865.0,0.7,-364888.72
0.14925,-278944.0,0.7,-266246.66
0.158,-390047.0,0.7,-366894.53
0.158802,-394109.0,0.7,-373270.3
0.184,-457932.0,0.7,-538253.56
0.181833,-566541.0,0.7,-578421.3
0.178323,-670976.0,0.7,-762875.2
0.176755,-621046.0,0.7,-730450.4
0.168793,-421828.0,0.7,-412257.5
0.164917,-419858.0,0.7,-447625.03
0.161167,-407389.0,0.7,-420169.28
0.16175,-409038.0,0.7,-433144.38
0.148,-225014.0,0.7,-223507.64
0.145215,-248698.0,0.7,-149536.92
0.142592,-152602.0,0.7,-153040.36
0.141569,-93842.0,0.7,-157231.55
0.181833,-625757.0,0.7,-578421.3
0.157158,-390139.0,0.7,-364901.7
0.152208,-290107.0,0.7,-332172.12
0.163486,-395927.0,0.7,-453281.53
0.164739,-408009.0,0.7,-448937.6
0.16216,-392671.0,0.7,-440865.62
0.16121,-394675.0,0.7,-421176.78
0.16,-396416.0,0.7,-393123.6
0.156069,-375401.0,0.7,-364724.7
0.146391,-218774.0,0.7,-171616.8
0.145917,-190187.0,0.7,-160616.72
0.144445,-174762.0,0.7,-144592.92
0.140841,-96020.4,0.7,-154011.47
0.142,-106467.0,0.7,-156373.44
0.140056,-94994.3,0.7,-142978.86
0.150149,-271103.0,0.7,-291880.44
0.151771,-288801.0,0.7,-325267.66
0.155174,-355339.0,0.7,-362610.7
0.159167,-394656.0,0.7,-378031.75
0.179622,-671080.0,0.7,-733046.06
0.172139,-434773.0,0.7,-455077.0
0.174166,-487844.0,0.7,-609470.2
0.175843,-571435.0,0.7,-694158.6
0.169802,-424313.0,0.7,-398904.62
0.1655,-422628.0,0.7,-442880.84
0.16677,-399601.0,0.7,-432514.72
0.162333,-408490.0,0.7,-443639.1
0.162917,-407582.0,0.7,-450492.53
0.145232,-177988.0,0.7,-149729.12
0.145917,-190575.0,0.7,-160616.72
0.144477,-203202.0,0.7,-144660.12
0.142779,-229392.0,0.7,-151715.97
0.14131,-166237.0,0.7,-156829.78
0.143648,-237632.0,0.7,-146016.75
0.148385,-247929.0,0.7,-237170.94
0.141853,-105565.0,0.7,-156855.33
0.141785,-101349.0,0.7,-157015.69
0.177615,-693785.0,0.7,-755134.94
0.179774,-708837.0,0.7,-725434.75
0.17375,-507179.0,0.7,-581831.8
0.184,-515867.0,0.7,-538253.56
0.17175,-453470.0,0.7,-430815.75
0.153833,-342228.0,0.7,-352787.75
0.16975,-441598.0,0.7,-399445.6
0.16775,-433938.0,0.7,-424457.7
0.16181,-389284.0,0.7,-434363.47
0.16575,-423259.0,0.7,-440767.44
0.158802,-393119.0,0.7,-373270.3
0.157156,-378892.0,0.7,-364900.47
0.155,-363426.0,0.7,-361798.72
0.150282,-252845.0,0.7,-295206.06
0.14655,-231552.0,0.7,-175880.67
0.145232,-186823.0,0.7,-149729.12
0.143139,-133304.0,0.7,-149124.22
0.141116,-97074.8,0.7,-156005.11
0.138931,-114845.0,0.7,-118172.664
0.147116,-243907.0,0.7,-192992.98
0.153056,-312299.0,0.7,-343899.75
0.156,-366991.0,0.7,-364666.0
0.148268,-240907.0,0.7,-233036.88
0.157156,-377971.0,0.7,-364900.47
0.184,-461394.0,0.7,-538253.56
0.181653,-575835.0,0.7,-590955.06
0.177382,-635810.0,0.7,-749791.1
0.16766,-418076.0,0.7,-425288.78
0.1635,-405944.0,0.7,-453304.22
0.165835,-407632.0,0.7,-440051.1
0.15975,-393759.0,0.7,-388038.53
0.160333,-391678.0,0.7,-400465.6
0.146418,-214725.0,0.7,-172321.95
0.140375,-92361.4,0.7,-148374.78
0.139824,-78017.8,0.7,-138395.08
0.139607,-74631.5,0.7,-133719.39
0.181833,-609043.0,0.7,-578421.3
0.175838,-619478.0,0.7,-693943.5
0.151498,-309851.0,0.7,-320593.53
0.161167,-385633.0,0.7,-420169.28
0.162696,-397358.0,0.7,-448374.3
0.16375,-411601.0,0.7,-453376.97
0.160363,-382746.0,0.7,-401152.0
0.159085,-384014.0,0.7,-376857.6
0.155915,-369667.0,0.7,-364574.0
0.158,-383296.0,0.7,-366894.53
0.1485,-228821.0,0.7,-241205.55
0.150231,-271875.0,0.7,-293944.9
0.145944,-229139.0,0.7,-161170.1
0.144477,-184625.0,0.7,-144660.12
0.145215,-206776.0,0.7,-149536.92
0.143833,-169819.0,0.7,-145224.33
0.142333,-161358.0,0.7,-154715.27
0.14,-86722.0,0.7,-141918.38
0.138685,-105284.0,0.7,-112797.414
0.137613,-89080.9,0.7,-98856.41
0.147397,-233130.0,0.7,-202361.55
0.14939,-238994.0,0.7,-270589.84
0.150728,-263991.0,0.7,-305510.47
0.154,-334069.0,0.7,-354429.7
0.147953,-216019.0,0.7,-221834.75
0.157322,-373285.0,0.7,-365036.16
0.179256,-691355.0,0.7,-747866.4
0.177758,-647630.0,0.7,-757797.25
0.17062,-455972.0,0.7,-396925.94
0.17323,-466610.0,0.7,-542163.9
0.175634,-557788.0,0.7,-684992.8
0.168292,-456778.0,0.7,-418727.25
0.164083,-388084.0,0.7,-452598.3
0.164941,-385334.0,0.7,-447441.38
0.165915,-410666.0,0.7,-439379.56
0.160917,-392877.0,0.7,-414234.88
0.1615,-391068.0,0.7,-427795.94
0.143358,-159981.0,0.7,-147658.03
0.143833,-169485.0,0.7,-145224.33
0.144445,-195622.0,0.7,-144592.92
0.142938,-198977.0,0.7,-150562.11
0.141458,-208948.0,0.7,-157152.86
0.138689,-103126.0,0.7,-112881.14
0.14669,-208214.0,0.7,-179849.39
0.177759,-689735.0,0.7,-757814.44
0.180292,-677868.0,0.7,-693807.75
0.175193,-580668.0,0.7,-664703.6
0.172723,-472131.0,0.7,-500292.47
0.184,-470950.0,0.7,-538253.56
0.1705,-447348.0,0.7,-396195.56
0.15312,-335777.0,0.7,-344702.47
0.1685,-442694.0,0.7,-416166.1
0.1665,-435142.0,0.7,-434620.28
0.159622,-371044.0,0.7,-385605.34
0.1645,-423952.0,0.7,-450523.66
0.155208,-355006.0,0.7,-362752.88
0.154196,-349842.0,0.7,-356217.8
0.148483,-221559.0,0.7,-240611.38
0.14468,-205892.0,0.7,-145351.33
0.143358,-154594.0,0.7,-147658.03
0.141411,-125167.0,0.7,-157077.94
0.138618,-113340.0,0.7,-111416.67
0.139089,-98803.4,0.7,-121793.57
0.13669,-102182.0,0.7,-108094.19
0.144678,-198008.0,0.7,-145342.23
0.145712,-198274.0,0.7,-156718.17
0.152,-295392.0,0.7,-328967.72
0.155208,-354690.0,0.7,-362752.88
0.146636,-201746.0,0.7,-178295.52
0.155915,-360458.0,0.7,-364574.0
0.184,-480743.0,0.7,-538253.56
0.181745,-617244.0,0.7,-584447.0
0.166095,-455280.0,0.7,-437884.06
0.162083,-370713.0,0.7,-439532.25
0.158333,-375488.0,0.7,-368896.72
0.158917,-377167.0,0.7,-374640.72
0.144932,-196126.0,0.7,-146879.78
0.139521,-169543.0,0.7,-131788.73
0.138293,-75143.1,0.7,-105454.36
0.137792,-77477.2,0.7,-99643.7
0.138,-91448.3,0.7,-101462.88
0.181869,-585943.0,0.7,-576016.3
0.151174,-297728.0,0.7,-314620.06
0.149188,-257533.0,0.7,-264285.03
0.160763,-385971.0,0.7,-410555.25
0.15914,-369681.0,0.7,-377638.6
0.161685,-399114.0,0.7,-431793.22
0.162639,-411316.0,0.7,-447732.53
0.158288,-362065.0,0.7,-368575.7
0.156892,-361415.0,0.7,-364829.03
0.156,-359010.0,0.7,-364666.0
0.146636,-175308.0,0.7,-178295.52
0.143556,-189268.0,0.7,-146490.69
0.143648,-186984.0,0.7,-146016.75
0.142938,-163145.0,0.7,-150562.11
0.141896,-135915.0,0.7,-156732.73
0.140372,-148643.0,0.7,-148329.5
0.139959,-130105.0,0.7,-141122.67
0.136746,-110359.0,0.7,-106866.266
0.136343,-96338.3,0.7,-117563.76
0.137326,-94752.3,0.7,-99255.625
0.135566,-117447.0,0.7,-148536.17
0.148642,-212599.0,0.7,-246133.98
0.147335,-188647.0,0.7,-200256.83
0.15,-247078.0,0.7,-288011.34
0.153147,-324007.0,0.7,-345037.53
0.146194,-174408.0,0.7,-166721.28
0.155,-346363.0,0.7,-361798.72
0.176741,-638989.0,0.7,-729951.6
0.179669,-743170.0,0.7,-730781.3
0.172143,-480630.0,0.7,-455357.06
0.168565,-476608.0,0.7,-415326.66
0.174485,-534473.0,0.7,-628287.9
0.166634,-471291.0,0.7,-433570.16
0.162948,-378438.0,0.7,-450742.5
0.164108,-435191.0,0.7,-452505.0
0.1595,-375012.0,0.7,-383405.03
0.160083,-354856.0,0.7,-394899.44
0.156069,-353279.0,0.7,-364724.7
0.141578,-167803.0,0.7,-157232.05
0.141896,-142802.0,0.7,-156732.73
0.142333,-173173.0,0.7,-154715.27
0.143139,-175556.0,0.7,-149124.22
0.139812,-179215.0,0.7,-138145.4
0.137859,-144714.0,0.7,-100128.336
0.13659,-79920.2,0.7,-110498.625
0.14527,-157646.0,0.7,-150172.7
0.137309,-68489.7,0.7,-99347.086
0.178953,-669415.0,0.7,-756270.7
0.180917,-613666.0,0.7,-647351.44
0.17675,-631173.0,0.7,-730271.9
0.174572,-521214.0,0.7,-633114.06
0.17125,-436009.0,0.7,-409173.22
0.182458,-465279.0,0.7,-543113.9
0.16925,-437136.0,0.7,-405811.3
0.1526,-322258.0,0.7,-337848.34
0.16725,-437560.0,0.7,-428767.25
0.16525,-432121.0,0.7,-444970.25
0.157743,-343835.0,0.7,-365888.06
0.16325,-421691.0,0.7,-452577.1
0.153147,-324532.0,0.7,-345037.53
0.154,-328972.0,0.7,-354429.7
0.14675,-192718.0,0.7,-181607.69
0.142779,-180440.0,0.7,-151715.97
0.141578,-138616.0,0.7,-157232.05
0.140127,-116833.0,0.7,-144277.62
0.136472,-107625.0,0.7,-113678.28
0.138472,-110092.0,0.7,-108571.68
0.135332,-150524.0,0.7,-159648.67
0.14387,-158927.0,0.7,-145094.42
0.142592,-154086.0,0.7,-153040.36
0.144982,-165324.0,0.7,-147275.4
0.151261,-287984.0,0.7,-316273.25
0.154196,-341829.0,0.7,-356217.8
0.184,-495632.0,0.7,-538253.56
0.177624,-705831.0,0.7,-755316.94
0.181267,-709367.0,0.7,-619968.2
0.169709,-478475.0,0.7,-399894.3
0.16485,-464704.0,0.7,-448130.4
0.160773,-371918.0,0.7,-410794.0
0.157158,-362194.0,0.7,-364901.7
0.1575,-356006.0,0.7,-365293.9
0.143442,-144467.0,0.7,-147140.66
0.137875,-172208.0,0.7,-100258.695
0.136389,-125793.0,0.7,-116130.26
0.136681,-76734.8,0.7,-108299.586
0.135948,-113650.0,0.7,-131882.12
0.135896,-131617.0,0.7,-134008.72
0.172909,-452816.0,0.7,-515729.97
0.184,-347796.0,0.7,-538253.56
0.149196,-240693.0,0.7,-264539.56
0.151261,-290181.0,0.7,-316273.25
0.159889,-386619.0,0.7,-390814.22
0.157132,-346422.0,0.7,-364887.75
0.160609,-398467.0,0.7,-406893.5
0.161458,-406364.0,0.7,-426861.0
0.156482,-333726.0,0.7,-364852.66
0.155087,-339841.0,0.7,-362222.53
0.144369,-140466.0,0.7,-144476.98
0.147167,-200150.0,0.7,-194658.9
0.14131,-148422.0,0.7,-156829.78
0.141458,-161635.0,0.7,-157152.86
0.13988,-103295.0,0.7,-139545.67
0.13531,-158188.0,0.7,-160716.14
0.136,-79712.2,0.7,-129807.1
0.135586,-135842.0,0.7,-147612.66
0.134,-201920.0,0.7,-220884.8
0.134,-215476.0,0.7,-220884.8
0.14666,-161432.0,0.7,-178982.67
0.148,-190735.0,0.7,-223507.64
0.145556,-146892.0,0.7,-154116.03
0.149196,-235192.0,0.7,-264539.56
0.1526,-316676.0,0.7,-337848.34
0.144742,-143365.0,0.7,-145656.66
0.15312,-322559.0,0.7,-344702.47
0.153833,-323420.0,0.7,-352787.75
0.182712,-577462.0,0.7,-533497.25
0.175447,-606769.0,0.7,-676556.06
0.178318,-747111.0,0.7,-762872.6
0.17991,-764354.0,0.7,-717942.94
0.173017,-512132.0,0.7,-524701.1
0.170505,-481636.0,0.7,-396217.2
0.167267,-473765.0,0.7,-428630.84
0.164918,-461965.0,0.7,-447617.5
0.1617,-422907.0,0.7,-432107.75
0.162856,-447920.0,0.7,-449966.66
0.158083,-339645.0,0.7,-367315.2
0.158787,-363122.0,0.7,-373100.6
0.155154,-327525.0,0.7,-362524.75
0.13988,-130077.0,0.7,-139545.67
0.140127,-120284.0,0.7,-144277.62
0.141411,-159317.0,0.7,-157077.94
0.141116,-135130.0,0.7,-156005.11
0.137933,-166159.0,0.7,-100777.086
0.136094,-176848.0,0.7,-126193.95
0.134,-157783.0,0.7,-220884.8
0.135324,-126417.0,0.7,-160036.3
0.135503,-136071.0,0.7,-151476.98
0.18,-621677.0,0.7,-712648.06
0.178,-626929.0,0.7,-761102.7
0.182,-503940.0,0.7,-567602.2
0.176,-541262.0,0.7,-700864.94
0.174,-444781.0,0.7,-598889.75
0.17,-412311.0,0.7,-397178.56
0.172,-411866.0,0.7,-445727.88
0.184,-367956.0,0.7,-538253.56
0.168,-420989.0,0.7,-421979.97
0.166,-424310.0,0.7,-438670.53
0.164,-421817.0,0.7,-452876.22
0.158196,-368426.0,0.7,-367969.75
0.155979,-317830.0,0.7,-364645.38
0.162,-412497.0,0.7,-438031.06
0.155083,-326877.0,0.7,-362203.97
0.152,-289562.0,0.7,-328967.72
0.153491,-306428.0,0.7,-349114.03
0.144778,-152184.0,0.7,-145854.8
0.139812,-139337.0,0.7,-138145.4
0.137933,-95072.3,0.7,-100777.086
0.134,-207596.0,0.7,-220884.8
0.136083,-117448.0,0.7,-126607.28
0.134,-254759.0,0.7,-220884.8
0.143405,-129718.0,0.7,-147364.78
0.141853,-117016.0,0.7,-156855.33
0.140375,-105973.0,0.7,-148374.78
0.151174,-289192.0,0.7,-314620.06
0.184,-508929.0,0.7,-538253.56
0.176313,-668895.0,0.7,-713727.4
0.182631,-621801.0,0.7,-536223.7
0.181182,-748900.0,0.7,-626590.06
0.168113,-476109.0,0.7,-420768.94
0.159444,-407084.0,0.7,-382435.53
0.155958,-324180.0,0.7,-364623.12
0.140372,-155728.0,0.7,-148329.5
0.141824,-130070.0,0.7,-156928.83
0.13601,-196219.0,0.7,-129414.11
0.134,-183568.0,0.7,-220884.8
0.135706,-197343.0,0.7,-142175.53
0.134,-201414.0,0.7,-220884.8
0.134,-208828.0,0.7,-220884.8
0.134,-222941.0,0.7,-220884.8
0.147329,-189039.0,0.7,-200054.17
0.15,-244765.0,0.7,-288011.34
0.158414,-379637.0,0.7,-369516.66
0.155,-311284.0,0.7,-361798.72
0.156371,-347670.0,0.7,-364847.28
0.159667,-389619.0,0.7,-386446.7
0.16,-390324.0,0.7,-393123.6
0.15499,-310955.0,0.7,-361747.56
0.142597,-135728.0,0.7,-153006.0
0.145389,-155116.0,0.7,-151683.2
0.139521,-137573.0,0.7,-131788.73
0.137933,-133388.0,0.7,-100777.086
0.134,-259070.0,0.7,-220884.8
0.132847,-216560.0,0.7,-247228.39
0.132876,-236249.0,0.7,-246991.88
0.138689,-102360.0,0.7,-112881.14
0.146,-138060.0,0.7,-162346.95
0.145022,-123886.0,0.7,-147614.48
0.147329,-175268.0,0.7,-200054.17
0.143556,-112324.0,0.7,-146490.69
0.149188,-242744.0,0.7,-264285.03
0.151498,-287983.0,0.7,-320593.53
0.152208,-271472.0,0.7,-332172.12
0.174299,-561562.0,0.7,-617544.25
0.179278,-783096.0,0.7,-747119.3
0.176979,-719725.0,0.7,-738064.7
0.171071,-487790.0,0.7,-404101.06
0.168833,-481770.0,0.7,-411702.5
0.165669,-466524.0,0.7,-441452.25
0.163457,-452933.0,0.7,-453227.66
0.160222,-422158.0,0.7,-397957.3
0.156874,-359437.0,0.7,-364828.3
0.157757,-391592.0,0.7,-365932.06
0.137933,-105024.0,0.7,-100777.086
0.138472,-103748.0,0.7,-108571.68
0.139959,-146041.0,0.7,-141122.67
0.138931,-128849.0,0.7,-118172.664
0.13601,-187375.0,0.7,-129414.11
0.134,-260074.0,0.7,-220884.8
0.134,-228748.0,0.7,-220884.8
0.13275,-167810.0,0.7,-247864.75
0.178792,-641018.0,0.7,-759320.0
0.180802,-600911.0,0.7,-656291.56
0.17675,-575187.0,0.7,-730271.9
0.182417,-449622.0,0.7,-544950.75
0.174571,-452372.0,0.7,-633060.1
0.172909,-393316.0,0.7,-515729.97
0.17125,-384743.0,0.7,-409173.22
0.16925,-386531.0,0.7,-405811.3
0.16725,-387618.0,0.7,-428767.25
0.148,-200352.0,0.7,-223507.64
0.16525,-387463.0,0.7,-444970.25
0.16325,-392319.0,0.7,-452577.1
0.154046,-289464.0,0.7,-354863.2
0.16121,-397392.0,0.7,-421176.78
0.153292,-287691.0,0.7,-346799.4
0.151484,-261021.0,0.7,-320345.44
0.143208,-137194.0,0.7,-148647.25
0.137875,-143752.0,0.7,-100258.695
0.13601,-173446.0,0.7,-129414.11
0.135759,-157190.0,0.7,-139838.62
0.134,-223363.0,0.7,-220884.8
0.133088,-255129.0,0.7,-244600.14
0.133308,-248216.0,0.7,-240857.1
0.132661,-251511.0,0.7,-248243.36
0.141569,-99403.6,0.7,-157231.55
0.139607,-92026.0,0.7,-133719.39
0.138293,-92129.5,0.7,-105454.36
0.147167,-192019.0,0.7,-194658.9
0.15365,-289092.0,0.7,-350872.06
0.184,-547000.0,0.7,-538253.56
0.174903,-603391.0,0.7,-650496.6
0.182652,-655689.0,0.7,-535485.1
0.181493,-765450.0,0.7,-602701.8
0.172395,-509246.0,0.7,-473948.75
0.166259,-473361.0,0.7,-436544.78
0.161299,-431483.0,0.7,-423244.8
0.157556,-387228.0,0.7,-365403.84
0.154667,-338876.0,0.7,-359846.38
0.138618,-116528.0,0.7,-111416.67
0.140056,-138576.0,0.7,-142978.86
0.134,-283729.0,0.7,-220884.8
0.134,-277837.0,0.7,-220884.8
0.132749,-254900.0,0.7,-247870.27
0.13275,-212326.0,0.7,-247864.75
0.133378,-295072.0,0.7,-239394.31
0.133192,-275997.0,0.7,-242991.98
0.132968,-259064.0,0.7,-246098.34
0.184,-345515.0,0.7,-538253.56
0.146,-169533.0,0.7,-162346.95
0.14925,-217101.0,0.7,-266246.66
0.158094,-370663.0,0.7,-367374.6
0.156746,-361235.0,0.7,-364832.9
0.154026,-307440.0,0.7,-354675.7
0.153,-273815.0,0.7,-343188.06
0.159085,-377441.0,0.7,-376857.6
0.140841,-143735.0,0.7,-154011.47
0.144,-153067.0,0.7,-144722.22
0.137859,-117751.0,0.7,-100128.336
0.13601,-193701.0,0.7,-129414.11
0.132649,-247633.0,0.7,-248280.11
0.133217,-259153.0,0.7,-242562.44
0.131969,-204170.0,0.7,-245320.38
0.132466,-210979.0,0.7,-248419.94
0.131648,-207033.0,0.7,-241216.33
0.13659,-93677.3,0.7,-110498.625
0.145389,-132861.0,0.7,-151683.2
0.144,-102918.0,0.7,-144722.22
0.150231,-245512.0,0.7,-293944.9
0.14675,-183605.0,0.7,-181607.69
0.141785,-91383.7,0.7,-157015.69
0.151795,-265340.0,0.7,-325664.62
0.173384,-534028.0,0.7,-554435.2
0.177382,-764122.0,0.7,-749791.1
0.175375,-648656.0,0.7,-673245.56
0.179389,-820548.0,0.7,-743066.8
0.170305,-498380.0,0.7,-395883.34
0.166938,-487975.0,0.7,-431216.22
0.164,-461377.0,0.7,-452876.22
0.162173,-445160.0,0.7,-441084.7
0.159097,-404567.0,0.7,-377025.5
0.155865,-375389.0,0.7,-364509.2
0.136083,-101072.0,0.7,-126607.28
0.136746,-105017.0,0.7,-106866.266
0.137613,-114247.0,0.7,-98856.41
0.135759,-136931.0,0.7,-139838.62
0.134,-256011.0,0.7,-220884.8
0.132541,-274453.0,0.7,-248455.38
0.131356,-136648.0,0.7,-236551.4
0.131616,-183161.0,0.7,-240740.78
0.133091,-286612.0,0.7,-244557.67
0.1775,-626361.0,0.7,-752645.56
0.179649,-651798.0,0.7,-731754.06
0.181958,-539016.0,0.7,-570239.6
0.175167,-517270.0,0.7,-663461.2
0.184,-406726.0,0.7,-538253.56
0.172723,-412963.0,0.7,-500292.47
0.1705,-393881.0,0.7,-396195.56
0.1685,-380570.0,0.7,-416166.1
0.1665,-364988.0,0.7,-434620.28
0.14725,-185514.0,0.7,-197404.17
0.164171,-350654.0,0.7,-452250.0
0.16216,-358048.0,0.7,-440865.62
0.154935,-332700.0,0.7,-361458.66
0.152049,-255043.0,0.7,-329735.53
0.158,-363259.0,0.7,-366894.53
0.160363,-350562.0,0.7,-401152.0
0.150765,-240150.0,0.7,-306308.9
0.142,-153703.0,0.7,-156373.44
0.136389,-106773.0,0.7,-116130.26
0.136094,-147937.0,0.7,-126193.95
0.135706,-190759.0,0.7,-142175.53
0.134,-290070.0,0.7,-220884.8
0.134,-268080.0,0.7,-220884.8
0.13275,-274225.0,0.7,-247864.75
0.132012,-228331.0,0.7,-245762.61
0.131694,-197563.0,0.7,-241881.45
0.131622,-213024.0,0.7,-240830.75
0.139824,-91160.0,0.7,-138395.08
0.137309,-92247.6,0.7,-99347.086
0.136681,-94527.2,0.7,-108299.586
0.144778,-149842.0,0.7,-145854.8
0.148483,-199319.0,0.7,-240611.38
0.150282,-230630.0,0.7,-295206.06
0.152667,-310007.0,0.7,-338774.03
0.184,-658202.0,0.7,-538253.56
0.173512,-551813.0,0.7,-564324.6
0.181694,-785087.0,0.7,-588028.94
0.171864,-517240.0,0.7,-437294.94
0.168106,-501203.0,0.7,-420845.75
0.164695,-479132.0,0.7,-449246.12
0.160363,-430573.0,0.7,-401152.0
0.156938,-380466.0,0.7,-364832.22
0.154819,-352388.0,0.7,-360802.22
0.153354,-338478.0,0.7,-347533.8
0.136472,-86038.2,0.7,-113678.28
0.13669,-106770.0,0.7,-108094.19
0.138685,-132522.0,0.7,-112797.414
0.132819,-288578.0,0.7,-247436.47
0.132493,-279479.0,0.7,-248447.0
0.131303,-239185.0,0.7,-235640.64
0.132333,-260879.0,0.7,-248057.03
0.131651,-216883.0,0.7,-241260.23
0.13255,-267915.0,0.7,-248450.94
0.132192,-258854.0,0.7,-247280.6
0.14525,-164340.0,0.7,-149937.03
0.1485,-202073.0,0.7,-241205.55
0.155918,-345196.0,0.7,-364577.72
0.152866,-297206.0,0.7,-341449.12
0.151987,-264769.0,0.7,-328762.56
0.151,-236338.0,0.7,-311196.78
0.156892,-352643.0,0.7,-364829.03
0.158288,-338796.0,0.7,-368575.7
0.14,-156736.0,0.7,-141918.38
0.143139,-157350.0,0.7,-149124.22
0.175214,-542722.0,0.7,-665703.2
0.177845,-639592.0,0.7,-759167.3
0.177615,-647206.0,0.7,-755134.94
0.175838,-591761.0,0.7,-693943.5
0.176284,-583687.0,0.7,-712566.2
0.173976,-473335.0,0.7,-597312.25
0.17818,-646693.0,0.7,-762485.9
0.16725,-441974.0,0.7,-428767.25
0.16525,-431458.0,0.7,-444970.25
0.1665,-426695.0,0.7,-434620.28
0.1685,-434696.0,0.7,-416166.1
0.1645,-413828.0,0.7,-450523.66
0.16575,-407847.0,0.7,-440767.44
0.16775,-418558.0,0.7,-424457.7
0.16679,-399630.0,0.7,-432359.94
0.17175,-423643.0,0.7,-430815.75
0.16975,-410122.0,0.7,-399445.6
0.1708,-422894.0,0.7,-398896.38
0.173,-448583.0,0.7,-523292.0
0.168798,-411763.0,0.7,-412188.28
0.16775,-392985.0,0.7,-424457.7
0.17375,-490564.0,0.7,-581831.8
