x_m,y_m,z_m,r_m,phi,w_z_mps,t_k,role,w_pred,T_pred,p_pred,u_pred,v_pred,nu_t_pred,Y_H2O_pred
0.0413877,0.0,0.005,0.0413877,0.7,2.98298,943.737,blind_test,3.5691268,951.99884,100701.36,1.5165874,1.2352111,6.407791e-08,1.4682024
0.041272,0.0,0.005,0.041272,0.7,3.04478,950.187,blind_test,3.6936865,961.5728,100699.11,1.6385511,1.300068,6.362337e-08,1.4738998
0.041266,0.0,0.005,0.041266,0.7,3.04783,950.52,blind_test,3.6993544,962.04755,100699.0,1.6444305,1.3031479,6.360393e-08,1.4741836
0.0412167,0.0,0.005,0.0412167,0.7,3.09164,953.18,blind_test,3.7431715,965.8747,100698.08,1.6911312,1.3273968,6.3458266e-08,1.4764682
0.040552,0.0,0.005,0.040552,0.7,3.7174,989.856,blind_test,3.9745686,1006.55725,100687.87,2.073291,1.5018736,6.352077e-08,1.4994636
0.0400792,0.0,0.005,0.0400792,0.7,4.33639,1020.46,blind_test,3.9093997,1026.7385,100683.195,2.1238542,1.4939572,6.519727e-08,1.5074183
0.0399665,0.0,0.005,0.0399665,0.7,4.46674,1027.27,blind_test,3.8822165,1030.8284,100682.375,2.1160192,1.4802115,6.573528e-08,1.5083772
0.0399157,0.0,0.005,0.0399157,0.7,4.48398,1029.55,blind_test,3.869183,1032.597,100682.04,2.1104329,1.4727532,6.599221e-08,1.5086992
0.0395561,0.0,0.005,0.0395561,0.7,4.68372,1046.52,blind_test,3.769682,1043.9596,100680.26,2.0405352,1.4008639,6.803259e-08,1.5091325
0.0393266,0.0,0.005,0.0393266,0.7,4.60626,1054.25,blind_test,3.7042928,1050.2905,100679.61,1.9748755,1.3408475,6.9501084e-08,1.507851
0.0387432,0.0,0.005,0.0387432,0.7,4.4093,1073.92,blind_test,3.5408177,1063.6414,100679.37,1.773801,1.1582845,7.361296e-08,1.4999857
0.0385143,0.0,0.005,0.0385143,0.7,4.24707,1077.97,blind_test,3.4749353,1067.8429,100679.734,1.6934822,1.0807909,7.5310375e-08,1.4953902
0.0381431,0.0,0.005,0.0381431,0.7,3.85401,1079.74,blind_test,3.357994,1073.353,100680.79,1.5745705,0.95445883,7.8080916e-08,1.4865307
0.0379345,0.0,0.005,0.0379345,0.7,3.57271,1079.74,blind_test,3.2835038,1075.6985,100681.61,1.5174074,0.8847718,7.961717e-08,1.48094
0.0374713,0.0,0.005,0.0374713,0.7,2.94818,1079.75,blind_test,3.0871491,1078.8394,100683.88,1.422844,0.73658764,8.287369e-08,1.467468
0.0373491,0.0,0.005,0.0373491,0.7,2.80959,1079.15,blind_test,3.0274348,1079.1772,100684.58,1.4060255,0.69918495,8.36791e-08,1.4637648
0.0373255,0.0,0.005,0.0373255,0.7,2.78293,1078.93,blind_test,3.0155108,1079.2188,100684.72,1.4031839,0.6920439,8.3831424e-08,1.4630463
0.0367598,0.0,0.005,0.0367598,0.7,2.14337,1073.69,blind_test,2.695075,1077.9467,100688.37,1.3731318,0.5271316,8.7094215e-08,1.4458804
0.0366826,0.0,0.005,0.0366826,0.7,2.06783,1072.9,blind_test,2.646942,1077.4502,100688.91,1.3744618,0.5052608,8.747161e-08,1.4436064
0.0363943,0.0,0.005,0.0363943,0.7,1.90735,1070.04,blind_test,2.46119,1074.981,100690.95,1.3897941,0.42378497,8.870854e-08,1.4354357
0.0359083,0.0,0.005,0.0359083,0.7,1.60821,1064.99,blind_test,2.1421387,1068.9756,100694.46,1.447611,0.28268483,9.0102354e-08,1.4233599
0.0356791,0.0,0.005,0.0356791,0.7,1.46835,1061.59,blind_test,1.9980423,1065.5619,100696.07,1.4860032,0.21225047,9.042939e-08,1.41867
0.0351962,0.0,0.005,0.0351962,0.7,1.27631,1054.94,blind_test,1.731315,1057.7826,100699.16,1.5831624,0.05075651,9.0397066e-08,1.4114522
0.034856,0.0,0.005,0.034856,0.7,1.31919,1051.77,blind_test,1.5888219,1052.2812,100700.97,1.6601852,-0.075996384,8.980758e-08,1.4088184
0.034277,0.0,0.005,0.034277,0.7,1.4167,1045.8,blind_test,1.4624523,1043.8872,100703.04,1.7973176,-0.31833902,8.788673e-08,1.409339
0.0341935,0.0,0.005,0.0341935,0.7,1.4358,1045.04,blind_test,1.4577193,1042.8354,100703.22,1.8170791,-0.35590923,8.753244e-08,1.409933
0.0338607,0.0,0.005,0.0338607,0.7,1.51202,1042.0,blind_test,1.4741567,1039.1372,100703.6,1.8944774,-0.5112384,8.598114e-08,1.413541
0.0333833,0.0,0.005,0.0333833,0.7,1.74148,1038.35,blind_test,1.5951477,1035.3147,100703.2,1.9989897,-0.7457778,8.350661e-08,1.4219065
0.0332316,0.0,0.005,0.0332316,0.7,1.81433,1037.19,blind_test,1.6564902,1034.4683,100702.84,2.029993,-0.8219236,8.2694505e-08,1.42526
0.0326993,0.0,0.005,0.0326993,0.7,2.15893,1035.24,blind_test,1.949381,1032.78,100700.78,2.1282463,-1.0881132,7.988189e-08,1.439186
0.0324184,0.0,0.005,0.0324184,0.7,2.32552,1034.06,blind_test,2.1460025,1032.5737,100699.26,2.1726243,-1.223684,7.847305e-08,1.4476132
0.0323406,0.0,0.005,0.0323406,0.7,2.37165,1033.73,blind_test,2.2047453,1032.5837,100698.8,2.1839254,-1.2601262,7.809623e-08,1.4500484
0.0322525,0.0,0.005,0.0322525,0.7,2.4265,1033.57,blind_test,2.2732573,1032.6257,100698.25,2.1961815,-1.3006696,7.767708e-08,1.452852
0.0322369,0.0,0.005,0.0322369,0.7,2.43622,1033.54,blind_test,2.2855966,1032.6362,100698.15,2.1982844,-1.3077642,7.7603694e-08,1.4533527
0.031459,0.0,0.005,0.031459,0.7,2.99846,1032.02,blind_test,2.9585137,1033.9441,100692.69,2.2786858,-1.6169235,7.428811e-08,1.4795172
0.03105,0.0,0.005,0.03105,0.7,3.32469,1031.61,blind_test,3.332226,1034.8356,100689.664,2.2994635,-1.7328819,7.2793924e-08,1.493625
0.0308924,0.0,0.005,0.0308924,0.7,3.47015,1032.19,blind_test,3.4745808,1035.1467,100688.52,2.303033,-1.7669842,7.225523e-08,1.499017
0.0304844,0.0,0.005,0.0304844,0.7,3.8007,1033.0,blind_test,3.8294537,1035.7932,100685.72,2.2997506,-1.8256809,7.093657e-08,1.5126681
0.0299184,0.0,0.005,0.0299184,0.7,4.33735,1035.26,blind_test,4.267018,1036.2719,100682.28,2.262672,-1.8352507,6.924261e-08,1.5303121
0.0297513,0.0,0.005,0.0297513,0.7,4.49586,1035.92,blind_test,4.380304,1036.344,100681.39,2.244087,-1.8229104,6.8765964e-08,1.5350993
0.0296115,0.0,0.005,0.0296115,0.7,4.58568,1036.31,blind_test,4.468887,1036.3943,100680.68,2.2258406,-1.807779,6.8374725e-08,1.5389174
0.0294287,0.0,0.005,0.0294287,0.7,4.64939,1036.51,blind_test,4.575954,1036.4604,100679.81,2.198303,-1.7819062,6.7874055e-08,1.5436208
0.0291465,0.0,0.005,0.0291465,0.7,4.74775,1036.84,blind_test,4.721604,1036.6086,100678.59,2.1479185,-1.730191,6.712692e-08,1.550153
0.0286201,0.0,0.005,0.0286201,0.7,4.90388,1036.99,blind_test,4.93158,1037.2802,100676.64,2.0310733,-1.6061128,6.583332e-08,1.5595385
0.0286167,0.0,0.005,0.0286167,0.7,4.90489,1037.0,blind_test,4.9326935,1037.2869,100676.63,2.0302348,-1.6052359,6.582562e-08,1.5595859
0.0286079,0.0,0.005,0.0286079,0.7,4.90871,1037.01,blind_test,4.935548,1037.3047,100676.6,2.028059,-1.6029577,6.580514e-08,1.5597081
0.0285642,0.0,0.005,0.0285642,0.7,4.91477,1037.18,blind_test,4.949423,1037.3971,100676.46,2.017175,-1.5915818,6.5704796e-08,1.5602959
0.0283063,0.0,0.005,0.0283063,0.7,4.95768,1038.23,blind_test,5.0214047,1038.0834,100675.66,1.9501019,-1.5229815,6.513593e-08,1.563152
0.028291,0.0,0.005,0.028291,0.7,4.95924,1038.36,blind_test,5.0251613,1038.1323,100675.61,1.945991,-1.5188701,6.510346e-08,1.5632883
0.0282384,0.0,0.005,0.0282384,0.7,4.9724,1038.62,blind_test,5.037627,1038.3071,100675.45,1.9317526,-1.5047176,6.499289e-08,1.5637267
0.0273836,0.0,0.005,0.0273836,0.7,5.21383,1044.44,blind_test,5.152447,1042.8444,100673.305,1.6893933,-1.2889092,6.3429646e-08,1.56464
0.0270969,0.0,0.005,0.0270969,0.7,5.29479,1046.39,blind_test,5.1555295,1045.0833,100672.7,1.6093765,-1.2298124,6.298727e-08,1.5625435
0.0268714,0.0,0.005,0.0268714,0.7,5.16539,1048.6,blind_test,5.145579,1047.0745,100672.26,1.5492541,-1.1902698,6.2656355e-08,1.5602057
0.0265451,0.0,0.005,0.0265451,0.7,5.1064,1049.97,blind_test,5.1118402,1050.2773,100671.66,1.468753,-1.145217,6.2188214e-08,1.5559615
0.0264049,0.0,0.005,0.0264049,0.7,5.08105,1050.56,blind_test,5.0903587,1051.7588,100671.41,1.4370973,-1.1305593,6.198549e-08,1.553896
0.0256236,0.0,0.005,0.0256236,0.7,4.92779,1063.87,blind_test,4.8982906,1060.9724,100670.16,1.3023577,-1.1020528,6.0728475e-08,1.5411551
0.0255478,0.0,0.005,0.0255478,0.7,4.88254,1064.73,blind_test,4.873771,1061.9414,100670.055,1.2935663,-1.1039356,6.0587226e-08,1.5399085
0.0255236,0.0,0.005,0.0255236,0.7,4.86841,1064.87,blind_test,4.865752,1062.2532,100670.016,1.2909333,-1.1046978,6.054122e-08,1.5395137
0.0248313,0.0,0.005,0.0248313,0.7,4.46435,1069.01,blind_test,4.6041684,1071.6626,100669.336,1.2518804,-1.1559395,5.899218e-08,1.5292664
0.0248174,0.0,0.005,0.0248174,0.7,4.45515,1069.08,blind_test,4.5984206,1071.8607,100669.33,1.2518263,-1.1574725,5.8955976e-08,1.52909
0.0248156,0.0,0.005,0.0248156,0.7,4.45516,1069.11,blind_test,4.5976686,1071.8865,100669.33,1.2518159,-1.1576709,5.8951258e-08,1.5290667
0.0248145,0.0,0.005,0.0248145,0.7,4.45517,1069.13,blind_test,4.5972185,1071.9021,100669.33,1.2518165,-1.1577969,5.8948366e-08,1.5290532
0.0244049,0.0,0.005,0.0244049,0.7,4.31309,1078.37,blind_test,4.422591,1077.8909,100669.25,1.2631752,-1.2093254,5.7783566e-08,1.5245471
0.0241695,0.0,0.005,0.0241695,0.7,4.47704,1083.48,blind_test,4.319752,1081.4592,100669.34,1.2807007,-1.2430679,5.702847e-08,1.5226402
0.0236439,0.0,0.005,0.0236439,0.7,4.30751,1092.1,blind_test,4.0917854,1089.7357,100669.96,1.3474473,-1.3224671,5.5130403e-08,1.5204664
0.0231385,0.0,0.005,0.0231385,0.7,4.08577,1099.25,blind_test,3.884233,1098.0714,100671.03,1.4456435,-1.3946757,5.3074512e-08,1.521403
0.0229175,0.0,0.005,0.0229175,0.7,3.98882,1102.37,blind_test,3.7993152,1101.828,100671.61,1.4986272,-1.4221153,5.2123745e-08,1.5228243
0.0229039,0.0,0.005,0.0229039,0.7,3.96886,1102.53,blind_test,3.794226,1102.0612,100671.65,1.5020883,-1.4236906,5.2064426e-08,1.5229325
0.0228859,0.0,0.005,0.0228859,0.7,3.94603,1102.8,blind_test,3.7875175,1102.3706,100671.7,1.5066997,-1.4257467,5.1985918e-08,1.5230794
0.0226153,0.0,0.005,0.0226153,0.7,3.60337,1106.84,blind_test,3.6901999,1107.0729,100672.48,1.5809342,-1.4531909,5.0791307e-08,1.5258217
0.0224549,0.0,0.005,0.0224549,0.7,3.52269,1108.77,blind_test,3.635826,1109.9067,100672.96,1.6293205,-1.4658751,5.0075222e-08,1.5279237
0.0223592,0.0,0.005,0.0223592,0.7,3.47454,1109.92,blind_test,3.6045969,1111.6138,100673.24,1.6597898,-1.471961,4.964678e-08,1.5293504
0.0219734,0.0,0.005,0.0219734,0.7,3.48662,1116.76,blind_test,3.4880838,1118.6118,100674.375,1.7953905,-1.4832242,4.7926136e-08,1.5364438
0.0212988,0.0,0.005,0.0212988,0.7,3.296,1130.27,blind_test,3.31972,1131.1819,100676.04,2.088922,-1.4362564,4.5049703e-08,1.5541517
0.0207537,0.0,0.005,0.0207537,0.7,2.99059,1141.01,blind_test,3.2139366,1141.3147,100676.89,2.3928335,-1.3153139,4.2985683e-08,1.573395
0.0206109,0.0,0.005,0.0206109,0.7,2.96895,1143.81,blind_test,3.1903906,1143.8921,100677.04,2.484733,-1.2688322,4.250021e-08,1.5791372
0.0204466,0.0,0.005,0.0204466,0.7,2.99111,1146.64,blind_test,3.1654615,1146.7825,100677.17,2.597709,-1.2070533,4.1975298e-08,1.5860876
0.0200125,0.0,0.005,0.0200125,0.7,3.04963,1154.1,blind_test,3.1116939,1153.831,100677.41,2.9382923,-0.99882007,4.0783725e-08,1.6061087
0.0198885,0.0,0.005,0.0198885,0.7,3.02199,1156.7,blind_test,3.1000776,1155.6254,100677.45,3.0481043,-0.9269573,4.0500936e-08,1.6122365
0.0198042,0.0,0.005,0.0198042,0.7,3.00318,1158.47,blind_test,3.0933268,1156.7738,100677.49,3.1262457,-0.8749169,4.0324473e-08,1.6164987
0.0195543,0.0,0.005,0.0195543,0.7,3.02952,1162.56,blind_test,3.0796416,1159.7756,100677.62,3.3755648,-0.70554286,3.9879904e-08,1.6295656
0.0194971,0.0,0.005,0.0194971,0.7,3.04062,1162.77,blind_test,3.0780518,1160.3665,100677.65,3.436555,-0.6636376,3.979536e-08,1.6326426
0.0193878,0.0,0.005,0.0193878,0.7,3.07564,1162.32,blind_test,3.076916,1161.3811,100677.74,3.557371,-0.58034253,3.9652058e-08,1.6386058
0.0187315,0.0,0.005,0.0187315,0.7,3.28604,1159.68,blind_test,3.1447601,1163.4646,100678.92,4.413229,0.0024494976,3.932244e-08,1.676508
0.018394,0.0,0.005,0.018394,0.7,3.4047,1163.19,blind_test,3.2580829,1160.9812,100680.25,4.951187,0.34997064,3.9516635e-08,1.6972662
0.0180515,0.0,0.005,0.0180515,0.7,3.33805,1160.58,blind_test,3.4623418,1155.1353,100682.336,5.5737333,0.7277976,3.9957026e-08,1.7191815
0.0175642,0.0,0.005,0.0175642,0.7,4.60627,1127.36,blind_test,3.985382,1139.4736,100686.99,6.6043286,1.2951846,4.0947466e-08,1.7518818
0.0172435,0.0,0.005,0.0172435,0.7,5.18577,1110.57,blind_test,4.5416665,1123.3088,100691.4,7.381817,1.6793388,4.1764846e-08,1.7743614
0.0167773,0.0,0.005,0.0167773,0.7,6.02834,1086.16,blind_test,5.7712336,1089.4531,100700.125,8.659838,2.2423303,4.3022215e-08,1.8080573
0.0166268,0.0,0.005,0.0166268,0.7,6.23028,1080.77,blind_test,6.299196,1075.5023,100703.61,9.110396,2.4238234,4.340551e-08,1.8190414
0.0165761,0.0,0.005,0.0165761,0.7,6.32332,1078.47,blind_test,6.4933376,1070.4412,100704.87,9.266317,2.4848542,4.3528587e-08,1.8227351
0.0165176,0.0,0.005,0.0165176,0.7,6.43089,1075.82,blind_test,6.727993,1064.3679,100706.36,9.448827,2.5551982,4.3665995e-08,1.8269874
0.0162678,0.0,0.005,0.0162678,0.7,7.72168,1044.83,blind_test,7.864727,1035.5388,100713.37,10.258602,2.8544981,4.41807e-08,1.8449286
0.0157929,0.0,0.005,0.0157929,0.7,11.1531,955.465,blind_test,10.673784,967.3329,100729.49,11.922425,3.417659,4.4695877e-08,1.8768904
0.0153931,0.0,0.005,0.0153931,0.7,13.811,887.516,blind_test,13.712888,896.8151,100745.63,13.417439,3.8850913,4.4482945e-08,1.8997213
0.015189,0.0,0.005,0.015189,0.7,15.1679,852.83,blind_test,15.483506,856.9121,100754.55,14.196369,4.1212306,4.4106525e-08,1.9093081
0.0150737,0.0,0.005,0.0150737,0.7,15.7118,838.932,blind_test,16.540997,833.448,100759.71,14.636383,4.2539225,4.381053e-08,1.9139972
0.0149147,0.0,0.005,0.0149147,0.7,17.3817,802.053,blind_test,18.05817,800.24805,100766.91,15.238764,4.4361796,4.3303153e-08,1.919537
0.0148916,0.0,0.005,0.0148916,0.7,17.6238,796.705,blind_test,18.283667,795.36,100767.95,15.325573,4.462605,4.3219952e-08,1.9202497
0.0144448,0.0,0.005,0.0144448,0.7,22.9107,696.318,blind_test,22.825047,699.62573,100787.84,16.938635,4.9734507,4.116006e-08,1.9292605
0.0139439,0.0,0.005,0.0139439,0.7,28.2707,604.739,blind_test,28.041826,597.87683,100807.21,18.490858,5.5655427,3.7970555e-08,1.9291258
0.0139061,0.0,0.005,0.0139061,0.7,28.6752,597.828,blind_test,28.428469,590.8402,100808.46,18.592848,5.612445,3.770042e-08,1.9287465
0.013508,0.0,0.005,0.013508,0.7,33.3171,511.759,blind_test,32.351295,525.8854,100819.12,19.515802,6.1433926,3.4691652e-08,1.9227482
-0.00327137,0.0,0.005,0.00327137,0.7,6.96505,546.742,blind_test,7.170684,552.3003,100569.945,-5.5595393,-0.5079366,2.6114137e-07,1.4323075
-0.0032187,0.0,0.005,0.0032187,0.7,6.18476,551.236,blind_test,6.3763986,556.98804,100571.43,-5.3912597,-0.37707713,2.612545e-07,1.4409401
-0.00281857,0.0,0.005,0.00281857,0.7,1.85588,586.409,blind_test,0.80360717,592.52625,100581.19,-4.190783,0.555329,2.6097248e-07,1.5088458
-0.00179438,0.0,0.005,0.00179438,0.7,-9.22445,676.438,blind_test,-9.4292,672.9289,100596.08,-1.6908954,2.4464183,2.5269978e-07,1.689115
-0.00154306,0.0,0.005,0.00154306,0.7,-11.2197,692.178,blind_test,-11.0632925,688.2736,100598.22,-1.176661,2.8126066,2.4956103e-07,1.7307874
-0.00119976,0.0,0.005,0.00119976,0.7,-13.5708,715.183,blind_test,-12.784948,705.5361,100600.65,-0.51641357,3.262846,2.4486667e-07,1.7833929
-0.000779459,0.0,0.005,0.000779459,0.7,-15.194,730.273,blind_test,-14.152169,720.35406,100603.305,0.24702725,3.7491524,2.386713e-07,1.8385679
1.67392e-05,0.0,0.005,1.67392e-05,0.7,-14.9323,730.783,blind_test,-14.756108,728.41675,100609.1,1.65632,4.532659,2.2624785e-07,1.9060634
0.000207955,0.0,0.005,0.000207955,0.7,-14.8694,730.905,blind_test,-14.544551,726.4817,100610.92,2.0052629,4.703609,2.2324902e-07,1.9138823
0.000587492,0.0,0.005,0.000587492,0.7,-11.7331,698.529,blind_test,-13.730425,718.39404,100615.266,2.7308521,5.0348744,2.1745734e-07,1.9189993
0.000927021,0.0,0.005,0.000927021,0.7,-11.204,690.238,blind_test,-12.554453,706.6006,100620.13,3.4340794,5.3335104,2.1264198e-07,1.9116466
0.00094997,0.0,0.005,0.00094997,0.7,-11.1683,689.678,blind_test,-12.45939,705.6548,100620.5,3.4839468,5.354143,2.1233483e-07,1.9107423
0.00190523,0.0,0.005,0.00190523,0.7,-8.75408,678.138,blind_test,-6.623803,651.2753,100639.56,5.9202085,6.373091,2.0316793e-07,1.8293645
0.00191823,0.0,0.005,0.00191823,0.7,-8.72123,677.981,blind_test,-6.517345,650.3502,100639.86,5.9591646,6.3905067,2.0311019e-07,1.8277017
0.00195797,0.0,0.005,0.00195797,0.7,-8.36935,674.677,blind_test,-6.187114,647.4945,100640.78,6.079337,6.4446206,2.0294868e-07,1.822533
0.00264697,0.0,0.005,0.00264697,0.7,1.36567,577.801,blind_test,0.74334323,591.91504,100656.44,8.44133,7.6501894,2.044651e-07,1.7143954
0.00270182,0.0,0.005,0.00270182,0.7,2.14067,570.089,blind_test,1.396315,587.051,100657.54,8.652518,7.773213,2.0501464e-07,1.7044518
0.00290562,0.0,0.005,0.00290562,0.7,5.39409,548.448,blind_test,3.955348,568.50854,100661.19,9.466346,8.2736435,2.077555e-07,1.6660786
0.00325628,0.0,0.005,0.00325628,0.7,10.1325,516.714,blind_test,8.840208,535.17786,100665.18,10.9665,9.3136215,2.1549809e-07,1.595555
0.00369394,0.0,0.005,0.00369394,0.7,16.2028,487.488,blind_test,15.724872,492.34918,100663.88,12.977677,10.976117,2.3210639e-07,1.5020034
0.00436354,0.0,0.005,0.00436354,0.7,27.7097,446.265,blind_test,27.53706,432.22684,100641.77,16.143515,14.393108,2.7842052e-07,1.3566024
0.00450357,0.0,0.005,0.00450357,0.7,30.1161,437.644,blind_test,30.133272,422.33273,100633.45,16.781132,15.244405,2.919596e-07,1.3274959
0.00526599,0.0,0.005,0.00526599,0.7,44.088,428.327,blind_test,44.615223,409.60016,100565.22,19.790354,20.65935,3.8412972e-07,1.1946955
0.00543561,0.0,0.005,0.00543561,0.7,47.0416,428.565,blind_test,47.902443,421.37247,100545.22,20.325397,22.028418,4.051768e-07,1.1744385
0.00547377,0.0,0.005,0.00547377,0.7,47.706,428.619,blind_test,48.646687,424.99356,100540.51,20.439178,22.343828,4.0966785e-07,1.1705099
0.00590581,0.0,0.005,0.00590581,0.7,56.3868,461.619,blind_test,57.26733,493.93298,100482.15,21.604193,26.083534,4.483753e-07,1.1449615
0.00596097,0.0,0.005,0.00596097,0.7,57.8552,482.617,blind_test,58.4043,506.61084,100474.09,21.744215,26.580229,4.5112466e-07,1.1445075
0.00646936,0.0,0.005,0.00646936,0.7,71.6596,678.655,blind_test,69.5553,661.591,100395.23,23.16064,31.257494,4.463128e-07,1.1760737
0.0069504,0.0,0.005,0.0069504,0.7,84.2401,851.945,blind_test,81.765175,844.9769,100322.016,25.159712,35.4848,3.9768358e-07,1.272287
0.00740762,0.0,0.005,0.00740762,0.7,96.1978,1016.66,blind_test,95.14718,1003.4032,100278.48,28.084972,38.605824,3.3283817e-07,1.421642
0.0077683,0.0,0.005,0.0077683,0.7,103.63,1087.77,blind_test,106.2971,1095.991,100283.96,31.108303,39.930542,2.7931688e-07,1.5666468
0.00809411,0.0,0.005,0.00809411,0.7,112.044,1141.51,blind_test,115.65614,1155.9796,100328.39,34.16248,40.043118,2.3071236e-07,1.7038085
0.00868748,0.0,0.005,0.00868748,0.7,127.368,1239.39,blind_test,126.26789,1235.273,100486.56,39.281673,37.700035,1.4332058e-07,1.9253191
0.00883107,0.0,0.005,0.00883107,0.7,131.294,1268.98,blind_test,126.86108,1251.9117,100530.97,40.182747,36.724796,1.2398166e-07,1.967553
0.00896631,0.0,0.005,0.00896631,0.7,126.682,1263.44,blind_test,126.5709,1266.6227,100571.64,40.83421,35.694065,1.0710932e-07,2.0020974
0.00899865,0.0,0.005,0.00899865,0.7,125.809,1263.61,blind_test,126.37631,1269.9487,100581.04,40.958023,35.433258,1.03299186e-07,2.0095713
0.00978136,0.0,0.005,0.00978136,0.7,104.686,1267.88,blind_test,108.30817,1291.7075,100734.625,39.458607,28.049322,4.141345e-08,2.0973926
0.00995182,0.0,0.005,0.00995182,0.7,102.07,1302.68,blind_test,101.918785,1271.0925,100748.2,38.033234,26.304111,3.488471e-08,2.094802
0.0100741,0.0,0.005,0.0100741,0.7,96.4692,1269.76,blind_test,97.102,1249.127,100754.836,36.83845,25.048496,3.130026e-08,2.0889478
0.0103468,0.0,0.005,0.0103468,0.7,87.2771,1160.34,blind_test,86.14105,1179.1274,100763.29,33.83308,22.27517,2.5856218e-08,2.0660343
0.0104139,0.0,0.005,0.0104139,0.7,85.1487,1134.96,blind_test,83.47373,1157.7947,100764.51,33.0532,21.604864,2.494186e-08,2.058814
0.0113306,0.0,0.005,0.0113306,0.7,56.0751,788.304,blind_test,54.602905,784.3551,100782.7,24.009386,13.619542,2.1463672e-08,1.957883
0.0114746,0.0,0.005,0.0114746,0.7,51.14,741.289,blind_test,51.834953,727.6669,100787.76,23.176144,12.658372,2.1782782e-08,1.9469601
0.0115829,0.0,0.005,0.0115829,0.7,49.2381,694.724,blind_test,50.045742,688.0014,100791.78,22.66377,11.996436,2.2108717e-08,1.9398336
0.0115986,0.0,0.005,0.0115986,0.7,49.0647,689.697,blind_test,49.805264,682.48956,100792.375,22.597054,11.904752,2.2161549e-08,1.9388739
0.012149,0.0,0.005,0.012149,0.7,42.9856,513.472,blind_test,43.544807,533.62976,100811.91,21.166582,9.307879,2.4745393e-08,1.9159945
0.0124434,0.0,0.005,0.0124434,0.7,41.0306,479.672,blind_test,41.150555,491.5001,100819.414,20.826778,8.326121,2.6597057e-08,1.9114052
0.0125047,0.0,0.005,0.0125047,0.7,40.5526,483.442,blind_test,40.679077,485.944,100820.59,20.76976,8.149386,2.7014664e-08,1.9110337
0.0131981,0.0,0.005,0.0131981,0.7,35.1438,526.102,blind_test,35.15553,490.88266,100823.74,20.039618,6.6288967,3.2241847e-08,1.9170535
0.013508,0.0,0.005,0.013508,0.7,33.3171,511.759,blind_test,32.351295,525.8854,100819.12,19.515802,6.1433926,3.4691652e-08,1.9227482
-0.00327137,0.0,0.005,0.00327137,0.7,6.96505,546.742,blind_test,7.170684,552.3003,100569.945,-5.5595393,-0.5079366,2.6114137e-07,1.4323075
-0.00347242,0.0,0.005,0.00347242,0.7,10.5539,530.625,blind_test,10.3214655,534.5577,100563.875,-6.2234836,-1.0243847,2.6038498e-07,1.4001164
-0.0035404,0.0,0.005,0.0035404,0.7,11.7675,525.175,blind_test,11.427057,528.645,100561.664,-6.45554,-1.2049845,2.6001484e-07,1.3895146
-0.00414164,0.0,0.005,0.00414164,0.7,22.3056,488.406,blind_test,21.924433,480.25833,100539.19,-8.656188,-2.9316683,2.5454892e-07,1.3020685
-0.00418938,0.0,0.005,0.00418938,0.7,23.1423,485.486,blind_test,22.801813,476.85944,100537.21,-8.8407135,-3.0789897,2.5397418e-07,1.29559
-0.00442316,0.0,0.005,0.00442316,0.7,27.3401,468.685,blind_test,27.160961,461.59393,100527.28,-9.760043,-3.8243692,2.509409e-07,1.264754
-0.00475375,0.0,0.005,0.00475375,0.7,33.3125,444.513,blind_test,33.44938,445.0735,100512.984,-11.094988,-4.9552,2.4612723e-07,1.2235323
-0.00491025,0.0,0.005,0.00491025,0.7,36.1397,433.07,blind_test,36.455986,440.0205,100506.38,-11.737655,-5.5274706,2.4363888e-07,1.2050015
-0.00509162,0.0,0.005,0.00509162,0.7,39.3203,429.658,blind_test,39.954758,437.06146,100499.09,-12.490289,-6.2252297,2.4054057e-07,1.1844304
-0.00521319,0.0,0.005,0.00521319,0.7,41.6807,429.303,blind_test,42.30785,437.15674,100494.54,-13.000179,-6.7157183,2.3829764e-07,1.1712823
-0.00533714,0.0,0.005,0.00533714,0.7,44.2663,448.219,blind_test,44.715256,439.26617,100490.25,-13.525793,-7.236038,2.3583252e-07,1.1585176
-0.00559584,0.0,0.005,0.00559584,0.7,49.7724,473.447,blind_test,49.787056,451.44873,100482.805,-14.65055,-8.391934,2.2991827e-07,1.1345328
-0.0063483,0.0,0.005,0.0063483,0.7,65.7877,546.825,blind_test,65.80834,566.746,100477.305,-18.412333,-12.297115,2.0405228e-07,1.0994958
-0.00659725,0.0,0.005,0.00659725,0.7,72.9302,633.024,blind_test,72.09091,634.8308,100481.86,-19.943384,-13.751695,1.9278636e-07,1.1055932
-0.00701099,0.0,0.005,0.00701099,0.7,84.8009,776.284,blind_test,84.47919,774.725,100497.63,-22.900122,-16.358078,1.7420906e-07,1.1429963
-0.00728532,0.0,0.005,0.00728532,0.7,95.1352,875.093,blind_test,94.23019,876.28735,100515.11,-25.093502,-18.258373,1.6456913e-07,1.1887177
-0.00768599,0.0,0.005,0.00768599,0.7,110.229,1019.4,blind_test,110.055984,1013.8822,100553.59,-28.34495,-21.313435,1.5805826e-07,1.2833503
-0.00782873,0.0,0.005,0.00782873,0.7,115.713,1072.21,blind_test,115.74811,1054.6051,100571.06,-29.420948,-22.445168,1.5817979e-07,1.322857
-0.00797979,0.0,0.005,0.00797979,0.7,119.754,1085.83,blind_test,121.5134,1091.0947,100591.195,-30.461,-23.621517,1.5950793e-07,1.366202
