station,x_m,y_m,z_m,r_m,phi,w_z,v_th,p,T,X_OH,w_z_pred,v_th_pred,p_pred,T_pred,X_OH_pred
line-z-5,-0.0397473,0.0,0.005,0.0397473,0.7,5.6287,6.57817,582.953,1097.74,9.13486e-07,4.801282,4.988835,579.4669,1088.707,1.8115137e-06
line-z-5,-0.0397137,0.0,0.005,0.0397137,0.7,5.64694,6.6146,582.949,1099.39,9.25114e-07,4.789781,5.0036526,579.50275,1089.6073,1.8500671e-06
line-z-5,-0.0397086,0.0,0.005,0.0397086,0.7,5.64969,6.6201,582.949,1099.64,9.26869e-07,4.787993,5.005882,579.5082,1089.7421,1.8559032e-06
line-z-5,-0.0396651,0.0,0.005,0.0396651,0.7,5.60853,6.58615,582.941,1100.16,9.3249e-07,4.772363,5.024581,579.5557,1090.8713,1.9054953e-06
line-z-5,-0.0396585,0.0,0.005,0.0396585,0.7,5.60235,6.58105,582.94,1100.24,9.33335e-07,4.769937,5.027375,579.5631,1091.0393,1.9129834e-06
line-z-5,-0.0385818,0.0,0.005,0.0385818,0.7,4.33705,5.76478,582.579,1109.41,1.03885e-06,4.220222,5.325971,580.712,1110.5613,2.9044438e-06
line-z-5,-0.0385173,0.0,0.005,0.0385173,0.7,4.2578,5.70381,582.563,1109.68,1.04257e-06,4.180346,5.332997,580.7571,1111.3579,2.9449277e-06
line-z-5,-0.0383424,0.0,0.005,0.0383424,0.7,4.04284,5.53847,582.519,1110.42,1.05267e-06,4.069234,5.3450503,580.8572,1113.3562,3.0432986e-06
line-z-5,-0.0378673,0.0,0.005,0.0378673,0.7,3.55467,5.11389,582.51,1110.5,1.05977e-06,3.7481062,5.3229523,580.958,1117.6532,3.2314754e-06
line-z-5,-0.0376218,0.0,0.005,0.0376218,0.7,3.26643,4.94204,582.508,1110.42,1.0623e-06,3.5731165,5.2780495,580.92224,1119.2437,3.2885707e-06
line-z-5,-0.0371264,0.0,0.005,0.0371264,0.7,2.71804,4.65301,582.46,1110.07,1.06263e-06,3.2090542,5.1150365,580.7385,1121.1306,3.3371787e-06
line-z-5,-0.0370778,0.0,0.005,0.0370778,0.7,2.67794,4.62627,582.476,1109.89,1.06073e-06,3.1730034,5.093861,580.7166,1121.2192,3.337936e-06
line-z-5,-0.0366712,0.0,0.005,0.0366712,0.7,2.3422,4.40241,582.607,1108.43,1.04477e-06,2.8738902,4.8824244,580.5446,1121.2842,3.3226172e-06
line-z-5,-0.0363469,0.0,0.005,0.0363469,0.7,2.14698,4.2323,582.619,1107.5,1.0338e-06,2.644072,4.673979,580.44824,1120.4893,3.2888092e-06
line-z-5,-0.036133,0.0,0.005,0.036133,0.7,2.02857,4.13256,582.63,1106.72,1.02377e-06,2.5003078,4.520396,580.41394,1119.5778,3.2593975e-06
line-z-5,-0.035857,0.0,0.005,0.035857,0.7,1.96143,3.99799,582.635,1105.6,1.0078e-06,2.3276958,4.3074093,580.40393,1117.9862,3.2161577e-06
line-z-5,-0.0355819,0.0,0.005,0.0355819,0.7,1.89976,3.83243,582.65,1103.94,9.83538e-07,2.1740599,4.0831,580.4226,1115.9894,3.1698955e-06
line-z-5,-0.0351424,0.0,0.005,0.0351424,0.7,1.80126,3.56799,582.675,1101.27,9.44781e-07,1.976682,3.7120013,580.4673,1112.1289,3.0953338e-06
line-z-5,-0.0350673,0.0,0.005,0.0350673,0.7,1.79433,3.52508,582.681,1100.94,9.39704e-07,1.9497731,3.6480918,580.47156,1111.4067,3.0829299e-06
line-z-5,0.0425,0.0,0.005,0.0425,0.7,0.0,0.0,582.092,800.0,4.83936e-09,1.1364924,1.3894992,581.4582,814.42694,3.4123123e-06
line-z-5,0.0424921,0.0,0.005,0.0424921,0.7,0.0269543,-0.0123469,582.092,801.31,4.97605e-09,1.166364,1.4053162,581.4512,815.7098,3.4131324e-06
line-z-5,0.0423177,0.0,0.005,0.0423177,0.7,1.25212,0.16841,582.09,837.192,8.93545e-09,1.7870212,1.7456682,581.29645,843.1896,3.441487e-06
line-z-5,0.0423086,0.0,0.005,0.0423086,0.7,1.27762,0.138249,582.091,838.723,9.24941e-09,1.8173839,1.7629768,581.28845,844.5779,3.4434993e-06
line-z-5,0.0421081,0.0,0.005,0.0421081,0.7,2.1369,0.199807,582.103,876.733,2.01252e-08,2.4346256,2.1327837,581.1155,873.9365,3.5000637e-06
line-z-5,0.0420984,0.0,0.005,0.0420984,0.7,2.15503,0.177139,582.102,878.081,2.06319e-08,2.4620202,2.1501226,581.1075,875.2958,3.5033697e-06
line-z-5,0.0418666,0.0,0.005,0.0418666,0.7,2.64115,0.22788,582.092,909.157,4.01442e-08,3.0496366,2.5495708,580.9305,906.02545,3.5968542e-06
line-z-5,0.0418579,0.0,0.005,0.0418579,0.7,2.64942,0.224243,582.089,910.019,4.07659e-08,3.0692258,2.5640173,580.92456,907.1126,3.6008792e-06
line-z-5,0.0415881,0.0,0.005,0.0415881,0.7,2.88995,0.383539,582.027,932.834,6.6652e-08,3.5930297,2.992891,580.7637,938.4166,3.7418504e-06
line-z-5,0.0415831,0.0,0.005,0.0415831,0.7,2.89076,0.391736,582.024,933.112,6.6946e-08,3.6012335,3.0004976,580.7611,938.9528,3.7447433e-06
line-z-5,0.0413877,0.0,0.005,0.0413877,0.7,2.98298,0.762691,581.946,943.737,8.43186e-08,3.8824985,3.2883656,580.6787,958.6724,3.8646726e-06
line-z-5,0.041272,0.0,0.005,0.041272,0.7,3.04478,0.980577,581.893,950.187,9.52128e-08,4.014165,3.4503362,580.64294,969.2349,3.9414035e-06
line-z-5,0.041266,0.0,0.005,0.041266,0.7,3.04783,0.99304,581.89,950.52,9.60483e-08,4.020321,3.4585648,580.6412,969.7606,3.945485e-06
line-z-5,0.0412167,0.0,0.005,0.0412167,0.7,3.09164,1.12718,581.88,953.18,1.05071e-07,4.0684786,3.5255678,580.62897,973.9989,3.9793595e-06
line-z-5,0.040552,0.0,0.005,0.040552,0.7,3.7174,3.06658,581.649,989.856,2.26393e-07,4.3535743,4.320422,580.5958,1018.1601,4.47198e-06
line-z-5,0.0400792,0.0,0.005,0.0400792,0.7,4.33639,4.92115,581.545,1020.46,3.21748e-07,4.2499266,4.75776,580.6542,1037.4155,4.8074985e-06
line-z-5,0.0399665,0.0,0.005,0.0399665,0.7,4.46674,5.34468,581.534,1027.27,3.42581e-07,4.200242,4.844877,580.6688,1040.8684,4.877462e-06
line-z-5,0.0399157,0.0,0.005,0.0399157,0.7,4.48398,5.42,581.586,1029.55,3.53082e-07,4.175414,4.881868,580.6749,1042.3047,4.9071864e-06
line-z-5,0.0395561,0.0,0.005,0.0395561,0.7,4.68372,6.20796,581.922,1046.52,4.25566e-07,3.9651005,5.1017785,580.7033,1050.6338,5.0774315e-06
line-z-5,0.0393266,0.0,0.005,0.0393266,0.7,4.60626,6.44581,581.882,1054.25,4.67892e-07,3.80796,5.202273,580.70184,1054.5839,5.1414227e-06
line-z-5,0.0387432,0.0,0.005,0.0387432,0.7,4.4093,7.05061,581.781,1073.92,5.75515e-07,3.3720138,5.3152733,580.611,1061.5085,5.1126385e-06
line-z-5,0.0385143,0.0,0.005,0.0385143,0.7,4.24707,7.01096,581.903,1077.97,5.96455e-07,3.1977332,5.3058147,580.5442,1063.4287,5.0228264e-06
line-z-5,0.0381431,0.0,0.005,0.0381431,0.7,3.85401,6.73051,582.109,1079.74,6.09191e-07,2.9216359,5.23285,580.41296,1065.9465,4.7922754e-06
line-z-5,0.0379345,0.0,0.005,0.0379345,0.7,3.57271,6.54496,582.205,1079.74,6.09741e-07,2.7724848,5.164143,580.3353,1067.0962,4.624751e-06
line-z-5,0.0374713,0.0,0.005,0.0374713,0.7,2.94818,6.13301,582.417,1079.75,6.10961e-07,2.461801,4.9531693,580.1825,1068.9822,4.1914186e-06
line-z-5,0.0373491,0.0,0.005,0.0373491,0.7,2.80959,6.01034,582.469,1079.15,6.08443e-07,2.3850758,4.88626,580.1513,1069.3083,4.0700897e-06
line-z-5,0.0373255,0.0,0.005,0.0373255,0.7,2.78293,5.9909,582.477,1078.93,6.07115e-07,2.3705142,4.8728633,580.14575,1069.3618,4.0465898e-06
line-z-5,0.0367598,0.0,0.005,0.0367598,0.7,2.14337,5.52434,582.651,1073.69,5.75244e-07,2.0480092,4.5131965,580.0802,1069.6226,3.502673e-06
line-z-5,0.0366826,0.0,0.005,0.0366826,0.7,2.06783,5.45452,582.674,1072.9,5.70321e-07,2.0080643,4.4591775,580.08154,1069.4885,3.434642e-06
line-z-5,0.0363943,0.0,0.005,0.0363943,0.7,1.90735,5.18718,582.753,1070.04,5.51977e-07,1.8682876,4.248969,580.1076,1068.5933,3.2016205e-06
line-z-5,0.0359083,0.0,0.005,0.0359083,0.7,1.60821,4.78902,582.837,1064.99,5.22737e-07,1.6707426,3.8704445,580.218,1065.6685,2.901125e-06
line-z-5,0.0356791,0.0,0.005,0.0356791,0.7,1.46835,4.5532,582.943,1061.59,4.96624e-07,1.5978007,3.684735,580.2929,1063.7222,2.8056656e-06
line-z-5,0.0351962,0.0,0.005,0.0351962,0.7,1.27631,4.15882,583.116,1054.94,4.62552e-07,1.4991558,3.288701,580.48376,1058.7313,2.71067e-06
line-z-5,0.034856,0.0,0.005,0.034856,0.7,1.31919,3.8028,583.207,1051.77,4.52918e-07,1.4843979,3.014622,580.6389,1054.803,2.734943e-06
line-z-5,0.034277,0.0,0.005,0.034277,0.7,1.4167,3.26087,583.291,1045.8,4.33273e-07,1.5819352,2.580218,580.94006,1048.2242,2.9619944e-06
line-z-5,0.0341935,0.0,0.005,0.0341935,0.7,1.4358,3.20216,583.295,1045.04,4.30577e-07,1.609202,2.5223243,580.98785,1047.3503,3.0150097e-06
line-z-5,0.0338607,0.0,0.005,0.0338607,0.7,1.51202,2.96795,583.309,1042.0,4.19819e-07,1.7489402,2.3057187,581.1893,1044.1837,3.2785672e-06
line-z-5,0.0333833,0.0,0.005,0.0333833,0.7,1.74148,2.44263,583.285,1038.35,4.1058e-07,2.0229712,2.03575,581.50543,1040.7363,3.7995617e-06
line-z-5,0.0332316,0.0,0.005,0.0332316,0.7,1.81433,2.27584,583.277,1037.19,4.07647e-07,2.1234024,1.9595654,581.60925,1039.9426,3.9970514e-06
line-z-5,0.0326993,0.0,0.005,0.0326993,0.7,2.15893,1.97064,583.321,1035.24,4.0529e-07,2.5007706,1.7236662,581.9595,1038.292,4.773038e-06
line-z-5,0.0324184,0.0,0.005,0.0324184,0.7,2.32552,1.77135,583.345,1034.06,4.03664e-07,2.7029302,1.61607,582.1183,1038.0552,5.2007135e-06
line-z-5,0.0323406,0.0,0.005,0.0323406,0.7,2.37165,1.71617,583.352,1033.73,4.03214e-07,2.7581332,1.588119,582.15735,1038.0544,5.3166086e-06
line-z-5,0.0322525,0.0,0.005,0.0322525,0.7,2.4265,1.66974,583.353,1033.57,4.03511e-07,2.8199742,1.5573984,582.1986,1038.083,5.4450697e-06
line-z-5,0.0322369,0.0,0.005,0.0322369,0.7,2.43622,1.66151,583.353,1033.54,4.03563e-07,2.8308437,1.5520545,582.2055,1038.0913,5.4674415e-06
line-z-5,0.031459,0.0,0.005,0.031459,0.7,2.99846,1.36266,583.533,1032.02,4.0342e-07,3.3353035,1.3284237,582.41907,1039.2941,6.331451e-06
line-z-5,0.03105,0.0,0.005,0.03105,0.7,3.32469,1.19415,583.534,1031.61,4.06492e-07,3.5718,1.2507489,582.45374,1040.1487,6.503361e-06
line-z-5,0.0308924,0.0,0.005,0.0308924,0.7,3.47015,1.1932,583.548,1032.19,4.11622e-07,3.659062,1.2296975,582.46484,1040.4436,6.51069e-06
line-z-5,0.0304844,0.0,0.005,0.0304844,0.7,3.8007,1.22484,583.766,1033.0,4.21004e-07,3.8786032,1.1997074,582.52155,1041.013,6.391017e-06
line-z-5,0.0299184,0.0,0.005,0.0299184,0.7,4.33735,1.28425,584.004,1035.26,4.39297e-07,4.175358,1.2131828,582.76245,1041.1958,5.9763292e-06
line-z-5,0.0297513,0.0,0.005,0.0297513,0.7,4.49586,1.3018,584.074,1035.92,4.44701e-07,4.2620573,1.2269043,582.8867,1041.119,5.8208743e-06
line-z-5,0.0296115,0.0,0.005,0.0296115,0.7,4.58568,1.32191,584.177,1036.31,4.49944e-07,4.3341994,1.240672,583.01227,1041.021,5.6851964e-06
line-z-5,0.0294287,0.0,0.005,0.0294287,0.7,4.64939,1.32901,584.346,1036.51,4.54287e-07,4.4278235,1.260802,583.20636,1040.8608,5.504204e-06
line-z-5,0.0291465,0.0,0.005,0.0291465,0.7,4.74775,1.33997,584.606,1036.84,4.60991e-07,4.569752,1.2935313,583.57227,1040.5947,5.2263567e-06
line-z-5,0.0286201,0.0,0.005,0.0286201,0.7,4.90388,1.41744,585.028,1036.99,4.70785e-07,4.818698,1.3435735,584.4453,1040.3564,4.7502185e-06
line-z-5,0.0286167,0.0,0.005,0.0286167,0.7,4.90489,1.41794,585.031,1037.0,4.70849e-07,4.820197,1.3437971,584.4517,1040.3572,4.747407e-06
line-z-5,0.0286079,0.0,0.005,0.0286079,0.7,4.90871,1.4195,585.038,1037.01,4.71092e-07,4.8240957,1.3443694,584.46814,1040.359,4.740134e-06
line-z-5,0.0285642,0.0,0.005,0.0285642,0.7,4.91477,1.42422,585.1,1037.18,4.7177e-07,4.8432727,1.3470306,584.5504,1040.3726,4.7044273e-06
line-z-5,0.0283063,0.0,0.005,0.0283063,0.7,4.95768,1.45367,585.466,1038.23,4.76243e-07,4.9501586,1.3563725,585.05927,1040.5948,4.506391e-06
line-z-5,0.028291,0.0,0.005,0.028291,0.7,4.95924,1.45292,585.481,1038.36,4.76844e-07,4.9561315,1.3565577,585.09064,1040.6166,4.495334e-06
line-z-5,0.0282384,0.0,0.005,0.0282384,0.7,4.9724,1.45221,585.559,1038.62,4.7886e-07,4.9762816,1.3568174,585.1991,1040.6989,4.45784e-06
line-z-5,0.0273836,0.0,0.005,0.0273836,0.7,5.21383,1.44571,586.74,1044.44,5.20572e-07,5.204,1.2756921,587.1183,1043.9282,3.9445804e-06
line-z-5,0.0270969,0.0,0.005,0.0270969,0.7,5.29479,1.44354,587.137,1046.39,5.3456e-07,5.2277374,1.2097391,587.8148,1045.8254,3.7908733e-06
line-z-5,0.0268714,0.0,0.005,0.0268714,0.7,5.16539,1.33736,587.492,1048.6,5.43743e-07,5.224837,1.1441385,588.37823,1047.5767,3.665877e-06
line-z-5,0.0265451,0.0,0.005,0.0265451,0.7,5.1064,1.28454,588.083,1049.97,5.54836e-07,5.18631,1.0286694,589.2108,1050.4692,3.4694003e-06
line-z-5,0.0264049,0.0,0.005,0.0264049,0.7,5.08105,1.26184,588.338,1050.56,5.59605e-07,5.15752,0.9719747,589.5712,1051.8271,3.3772387e-06
line-z-5,0.0256236,0.0,0.005,0.0256236,0.7,4.92779,0.726812,589.632,1063.87,6.61201e-07,4.880899,0.5903679,591.48584,1060.4482,2.7694314e-06
line-z-5,0.0255478,0.0,0.005,0.0255478,0.7,4.88254,0.669777,589.732,1064.73,6.66975e-07,4.8456144,0.54857117,591.6518,1061.3707,2.7035921e-06
line-z-5,0.0255236,0.0,0.005,0.0255236,0.7,4.86841,0.661114,589.783,1064.87,6.67647e-07,4.834134,0.5350992,591.7036,1061.6687,2.6824302e-06
line-z-5,0.0248313,0.0,0.005,0.0248313,0.7,4.46435,0.413526,591.233,1069.01,6.86875e-07,4.4749765,0.13129623,592.90204,1070.8583,2.07311e-06
line-z-5,0.0248174,0.0,0.005,0.0248174,0.7,4.45515,0.408498,591.261,1069.08,6.87131e-07,4.4674854,0.12298974,592.92,1071.0568,2.0613043e-06
line-z-5,0.0248156,0.0,0.005,0.0248156,0.7,4.45516,0.407157,591.264,1069.11,6.87533e-07,4.4665,0.12191374,592.92224,1071.0825,2.0597774e-06
line-z-5,0.0248145,0.0,0.005,0.0248145,0.7,4.45517,0.406284,591.266,1069.13,6.87795e-07,4.465917,0.12125324,592.92377,1071.0981,2.0588427e-06
line-z-5,0.0244049,0.0,0.005,0.0244049,0.7,4.31309,-0.0580153,591.735,1078.37,8.05538e-07,4.2475057,-0.124232836,593.3474,1077.2141,1.7303583e-06
line-z-5,0.0241695,0.0,0.005,0.0241695,0.7,4.47704,-0.355506,591.95,1083.48,9.34123e-07,4.127472,-0.2648009,593.5159,1080.9612,1.5626415e-06
line-z-5,0.0236439,0.0,0.005,0.0236439,0.7,4.30751,-0.743634,592.856,1092.1,1.06573e-06,3.8841705,-0.5776411,593.8021,1089.8938,1.2542524e-06
line-z-5,0.0231385,0.0,0.005,0.0231385,0.7,4.08577,-1.03871,593.624,1099.25,1.14927e-06,3.6865218,-0.88436407,594.13074,1099.0642,1.0445507e-06
line-z-5,0.0229175,0.0,0.005,0.0229175,0.7,3.98882,-1.16773,593.96,1102.37,1.18581e-06,3.6101644,-1.0236913,594.32983,1103.1855,9.774963e-07
line-z-5,0.0229039,0.0,0.005,0.0229039,0.7,3.96886,-1.17193,593.98,1102.53,1.18552e-06,3.6056483,-1.03242,594.34357,1103.4404,9.73824e-07
line-z-5,0.0228859,0.0,0.005,0.0228859,0.7,3.94603,-1.18373,593.993,1102.8,1.18675e-06,3.5996878,-1.0439839,594.3617,1103.778,9.690392e-07
line-z-5,0.0226153,0.0,0.005,0.0226153,0.7,3.60337,-1.36082,594.196,1106.84,1.20526e-06,3.5136375,-1.2224162,594.6659,1108.8672,9.075795e-07
line-z-5,0.0224549,0.0,0.005,0.0224549,0.7,3.52269,-1.43294,594.545,1108.77,1.22676e-06,3.4653792,-1.3327029,594.87054,1111.8843,8.799134e-07
line-z-5,0.0223592,0.0,0.005,0.0223592,0.7,3.47454,-1.47599,594.752,1109.92,1.23958e-06,3.437417,-1.4003133,594.9993,1113.6799,8.6633906e-07
line-z-5,0.0219734,0.0,0.005,0.0219734,0.7,3.48662,-1.85313,595.138,1116.76,1.40737e-06,3.3299947,-1.688838,595.54095,1120.8425,8.323971e-07
line-z-5,0.0212988,0.0,0.005,0.0212988,0.7,3.296,-2.47654,595.825,1130.27,1.6736e-06,3.1629298,-2.266513,596.3409,1132.8472,8.46209e-07
line-z-5,0.0207537,0.0,0.005,0.0207537,0.7,2.99059,-2.90963,596.238,1141.01,1.82128e-06,3.0564775,-2.8070712,596.56683,1141.8862,9.2101703e-07
line-z-5,0.0206109,0.0,0.005,0.0206109,0.7,2.96895,-3.07221,596.334,1143.81,1.90289e-06,3.0343862,-2.9577649,596.5415,1144.1433,9.4998546e-07
line-z-5,0.0204466,0.0,0.005,0.0204466,0.7,2.99111,-3.27643,596.411,1146.64,1.9929e-06,3.0123742,-3.134008,596.4669,1146.6779,9.882394e-07
line-z-5,0.0200125,0.0,0.005,0.0200125,0.7,3.04963,-3.81594,596.614,1154.1,2.23071e-06,2.972437,-3.599609,596.0522,1152.9906,1.1154991e-06
line-z-5,0.0198885,0.0,0.005,0.0198885,0.7,3.02199,-3.93351,596.667,1156.7,2.30039e-06,2.965937,-3.727406,595.88275,1154.6656,1.1590947e-06
line-z-5,0.0198042,0.0,0.005,0.0198042,0.7,3.00318,-4.01349,596.703,1158.47,2.3478e-06,2.9627564,-3.811493,595.7568,1155.7625,1.1906325e-06
line-z-5,0.0195543,0.0,0.005,0.0195543,0.7,3.02952,-4.18292,596.972,1162.56,2.45501e-06,2.9594414,-4.041337,595.34064,1158.7734,1.2933916e-06
line-z-5,0.0194971,0.0,0.005,0.0194971,0.7,3.04062,-4.19577,596.923,1162.77,2.45884e-06,2.9599822,-4.088637,595.23816,1159.4026,1.3188974e-06
line-z-5,0.0193878,0.0,0.005,0.0193878,0.7,3.07564,-4.23252,596.797,1162.32,2.45157e-06,2.962473,-4.172081,595.0363,1160.53,1.3697284e-06
line-z-5,0.0187315,0.0,0.005,0.0187315,0.7,3.28604,-4.45332,596.043,1159.68,2.40791e-06,3.028662,-4.3892617,593.764,1164.3435,1.7333194e-06
line-z-5,0.018394,0.0,0.005,0.018394,0.7,3.4047,-4.93285,595.42,1163.19,2.48447e-06,3.1179967,-4.220548,593.14575,1163.2897,1.957487e-06
line-z-5,0.0180515,0.0,0.005,0.0180515,0.7,3.33805,-4.93973,595.38,1160.58,2.42275e-06,3.2799096,-3.7723505,592.5974,1159.01,2.2060292e-06
line-z-5,0.0175642,0.0,0.005,0.0175642,0.7,4.60627,-1.89657,593.179,1127.36,2.03302e-06,3.7202885,-2.5271726,592.02136,1145.2551,2.5815143e-06
line-z-5,0.0172435,0.0,0.005,0.0172435,0.7,5.18577,-0.501124,592.425,1110.57,1.83211e-06,4.2195063,-1.2430284,591.81366,1129.8408,2.8305972e-06
line-z-5,0.0167773,0.0,0.005,0.0167773,0.7,6.02834,1.52778,591.328,1086.16,1.53999e-06,5.3880234,1.3811182,591.81415,1096.1636,3.1773486e-06
line-z-5,0.0166268,0.0,0.005,0.0166268,0.7,6.23028,1.90948,590.953,1080.77,1.45821e-06,5.906995,2.4332595,591.8985,1082.0704,3.283335e-06
line-z-5,0.0165761,0.0,0.005,0.0165761,0.7,6.32332,2.1412,590.872,1078.47,1.42348e-06,6.099685,2.8108492,591.9364,1076.9453,3.3183526e-06
line-z-5,0.0165176,0.0,0.005,0.0165176,0.7,6.43089,2.40912,590.778,1075.82,1.38333e-06,6.3337326,3.261112,591.98584,1070.791,3.3583535e-06
line-z-5,0.0162678,0.0,0.005,0.0162678,0.7,7.72168,4.81048,591.463,1044.83,1.22527e-06,7.482098,5.359089,592.264,1041.561,3.5252122e-06
line-z-5,0.0157929,0.0,0.005,0.0157929,0.7,11.1531,10.9182,593.232,955.465,8.44883e-07,10.386508,10.101783,593.014,972.7322,3.8418075e-06
line-z-5,0.0153931,0.0,0.005,0.0153931,0.7,13.811,15.578,595.253,887.516,5.33317e-07,13.58519,14.754106,593.63934,902.2523,4.1545663e-06
line-z-5,0.015189,0.0,0.005,0.015189,0.7,15.1679,17.9567,596.284,852.83,3.74269e-07,15.461955,17.29842,593.82245,862.6212,4.3570094e-06
line-z-5,0.0150737,0.0,0.005,0.0150737,0.7,15.7118,19.0654,596.219,838.932,2.5767e-07,16.58497,18.768843,593.8473,839.3802,4.491992e-06
line-z-5,0.0149147,0.0,0.005,0.0149147,0.7,17.3817,21.4448,594.913,802.053,1.37084e-07,18.197065,20.8195,593.75165,806.55835,4.7110057e-06
line-z-5,0.0148916,0.0,0.005,0.0148916,0.7,17.6238,21.7898,594.724,796.705,1.19599e-07,18.436638,21.118595,593.723,801.731,4.7465833e-06
line-z-5,0.0144448,0.0,0.005,0.0144448,0.7,22.9107,27.3248,590.617,696.318,4.82447e-08,23.247324,26.84453,592.13214,707.33215,5.708595e-06
line-z-5,0.0139439,0.0,0.005,0.0139439,0.7,28.2707,32.0593,582.82,604.739,1.89896e-06,28.693888,32.71324,586.87616,606.8157,7.908888e-06
line-z-5,0.0139061,0.0,0.005,0.0139061,0.7,28.6752,32.4166,582.231,597.828,2.03863e-06,29.092085,33.115185,586.27747,599.8242,8.158028e-06
line-z-5,0.013508,0.0,0.005,0.013508,0.7,33.3171,37.3925,578.901,511.759,2.44012e-06,33.068523,36.881493,577.80994,534.5182,1.204725e-05
line-z-5,-0.00327137,0.0,0.005,0.00327137,0.7,6.96505,18.4014,142.976,546.742,1.07033e-10,7.270528,18.842014,161.3924,553.06116,7.320822e-07
line-z-5,-0.0032187,0.0,0.005,0.0032187,0.7,6.18476,18.0973,138.765,551.236,2.61866e-10,6.478022,18.499815,157.61581,558.5564,6.895423e-07
line-z-5,-0.00281857,0.0,0.005,0.00281857,0.7,1.85588,16.17,120.882,586.409,4.20633e-09,0.8754524,16.058035,132.3322,599.40356,4.5120115e-07
line-z-5,-0.00179438,0.0,0.005,0.00179438,0.7,-9.22445,11.2366,75.1098,676.438,1.43027e-08,-9.669457,11.210627,91.59146,684.3764,1.8706965e-07
line-z-5,-0.00154306,0.0,0.005,0.00154306,0.7,-11.2197,10.2815,67.1353,692.178,1.52081e-08,-11.38881,10.354853,85.7654,699.2927,1.5668127e-07
line-z-5,-0.00119976,0.0,0.005,0.00119976,0.7,-13.5708,9.22583,58.2696,715.183,2.08914e-08,-13.207027,9.409603,79.80904,715.5859,1.258928e-07
line-z-5,-0.000779459,0.0,0.005,0.000779459,0.7,-15.194,8.20525,49.2397,730.273,2.49853e-08,-14.645809,8.609725,75.152596,729.09924,9.994861e-08
line-z-5,1.67392e-05,0.0,0.005,1.67392e-05,0.7,-14.9323,8.31596,47.24,730.783,2.7501e-08,-15.219246,8.167594,72.553955,735.1378,7.269429e-08
line-z-5,0.000207955,0.0,0.005,0.000207955,0.7,-14.8694,8.34255,46.7598,730.905,2.81052e-08,-14.969109,8.26424,72.94846,732.71027,6.907948e-08
line-z-5,0.000587492,0.0,0.005,0.000587492,0.7,-11.7331,10.2232,62.2871,698.529,1.94144e-08,-14.046667,8.677427,74.82889,723.3886,6.45534e-08
line-z-5,0.000927021,0.0,0.005,0.000927021,0.7,-11.204,10.6015,65.284,690.238,1.76063e-08,-12.741338,9.287795,77.82267,710.01556,6.338215e-08
line-z-5,0.00094997,0.0,0.005,0.00094997,0.7,-11.1683,10.627,65.4866,689.678,1.7484e-08,-12.636525,9.337067,78.074295,708.9436,6.34044e-08
line-z-5,0.00190523,0.0,0.005,0.00190523,0.7,-8.75408,11.6671,77.2371,678.138,2.80286e-08,-6.2994595,12.277204,95.945854,647.088,7.960745e-08
line-z-5,0.00191823,0.0,0.005,0.00191823,0.7,-8.72123,11.6813,77.397,677.981,2.81721e-08,-6.185184,12.329415,96.31598,646.0388,8.011293e-08
line-z-5,0.00195797,0.0,0.005,0.00195797,0.7,-8.36935,11.8273,78.6967,674.677,2.75328e-08,-5.8309245,12.49119,97.474594,642.8021,8.1726895e-08
line-z-5,0.00264697,0.0,0.005,0.00264697,0.7,1.36567,16.0822,121.608,577.801,4.05946e-09,1.5201168,15.820085,125.183624,580.8076,1.3450186e-07
line-z-5,0.00270182,0.0,0.005,0.00270182,0.7,2.14067,16.421,125.025,570.089,2.19076e-09,2.2048697,16.129097,128.11325,575.5034,1.4178111e-07
line-z-5,0.00290562,0.0,0.005,0.00290562,0.7,5.39409,17.6935,142.472,548.448,1.33412e-09,4.876445,17.335045,140.08688,555.50885,1.7551903e-07
line-z-5,0.00325628,0.0,0.005,0.00325628,0.7,10.1325,19.722,166.768,516.714,5.7698e-12,9.924883,19.618992,164.97115,520.56885,2.7070857e-07
line-z-5,0.00369394,0.0,0.005,0.00369394,0.7,16.2028,22.3547,198.871,487.488,3.68292e-12,16.938002,22.805052,203.96712,477.76953,5.2295854e-07
line-z-5,0.00436354,0.0,0.005,0.00436354,0.7,27.7097,27.9597,268.894,446.265,7.12163e-13,28.727713,28.167116,278.59494,421.6869,1.8275178e-06
line-z-5,0.00450357,0.0,0.005,0.00450357,0.7,30.1161,29.1318,283.537,437.644,9.09185e-14,31.278353,29.319769,295.7395,412.83765,2.4576912e-06
line-z-5,0.00526599,0.0,0.005,0.00526599,0.7,44.088,35.8812,382.728,428.327,1.20475e-05,45.256935,35.389225,388.4827,401.70297,1.451081e-05
line-z-5,0.00543561,0.0,0.005,0.00543561,0.7,47.0416,37.1468,402.359,428.565,1.67675e-05,48.41553,36.628235,407.1611,412.59607,2.2021633e-05
line-z-5,0.00547377,0.0,0.005,0.00547377,0.7,47.706,37.4314,406.774,428.619,1.78291e-05,49.13453,36.898884,411.19046,415.98688,2.4188834e-05
line-z-5,0.00590581,0.0,0.005,0.00590581,0.7,56.3868,41.0863,468.769,461.619,4.75701e-05,57.696747,39.74055,451.63876,482.7867,6.790691e-05
line-z-5,0.00596097,0.0,0.005,0.00596097,0.7,57.8552,41.284,469.185,482.617,6.47099e-05,58.871727,40.074554,456.07883,495.3938,7.684078e-05
