z_m,z_mm,x_m,x_mm,phi,w_z_pred_mps,T_pred_K,u_pred_mps,v_pred_mps,p_pred_Pa,nu_t_pred,Y_H2O_pred
0.005,5.0,0.02880555555555555,28.80555555555555,0.82,4.715351581573486,1047.49951171875,1.9055753946304321,-1.813813328742981,-642.2887573242188,0.003744295798242092,1.6264724731445312
0.005,5.0,0.02927777777777777,29.27777777777777,0.82,4.557333946228027,1047.836669921875,2.012906312942505,-1.9250004291534424,-640.3897705078125,0.003804802428930998,1.617195963859558
0.005,5.0,0.029750000000000006,29.750000000000007,0.82,4.346713066101074,1048.9815673828125,2.092097520828247,-2.003610134124756,-638.1168212890625,0.0038674739189445972,1.6051051616668701
0.005,5.0,0.030222222222222227,30.222222222222225,0.82,4.085169792175293,1050.55908203125,2.1415061950683594,-2.035810947418213,-635.4257202148438,0.003931707236915827,1.5909630060195923
0.005,5.0,0.030694444444444448,30.694444444444446,0.82,3.7824933528900146,1052.2681884765625,2.162163496017456,-2.0130615234375,-632.3331298828125,0.003998249303549528,1.575501561164856
0.005,5.0,0.03116666666666667,31.166666666666668,0.82,3.456239938735962,1053.9647216796875,2.1567327976226807,-1.9334509372711182,-628.94140625,0.004069300834089518,1.559367299079895
0.005,5.0,0.03163888888888889,31.63888888888889,0.82,3.1291372776031494,1055.6923828125,2.1283764839172363,-1.8015929460525513,-625.4383544921875,0.004147795494645834,1.5431493520736694
0.005,5.0,0.03211111111111111,32.111111111111114,0.82,2.825495481491089,1057.662841796875,2.0798470973968506,-1.62714684009552,-622.0765991210938,0.004236181732267141,1.5274462699890137
0.005,5.0,0.03258333333333333,32.583333333333336,0.82,2.5685043334960938,1060.1904296875,2.0132923126220703,-1.4227839708328247,-619.134765625,0.004334975965321064,1.512924313545227
0.005,5.0,0.03305555555555555,33.05555555555555,0.82,2.378500461578369,1063.607421875,1.9305840730667114,-1.2021666765213013,-616.8761596679688,0.00444156676530838,1.5003312826156616
0.005,5.0,0.033527777777777774,33.52777777777777,0.82,2.271721601486206,1068.1705322265625,1.8338743448257446,-0.9783878922462463,-615.5094604492188,0.004549627657979727,1.4904589653015137
0.005,5.0,0.033999999999999996,33.99999999999999,0.82,2.2586991786956787,1073.969482421875,1.7261518239974976,-0.7627677321434021,-615.1600952148438,0.004649453330785036,1.4840515851974487
0.005,5.0,0.03447222222222222,34.472222222222214,0.82,2.342031717300415,1080.84912109375,1.611693263053894,-0.5639327764511108,-615.8544311523438,0.0047294143587350845,1.4816838502883911
0.005,5.0,0.03494444444444444,34.944444444444436,0.82,2.5142135620117188,1088.369140625,1.4963834285736084,-0.3868367373943329,-617.5198974609375,0.004778217989951372,1.4836409091949463
0.005,5.0,0.03541666666666667,35.41666666666667,0.82,2.75681471824646,1095.8153076171875,1.3879777193069458,-0.2320549041032791,-619.9971313476562,0.004787372890859842,1.489835262298584
0.005,5.0,0.035888888888888894,35.88888888888889,0.82,3.0421793460845947,1102.291748046875,1.2960789203643799,-0.09555906057357788,-623.0648193359375,0.004752898123115301,1.4997875690460205
0.005,5.0,0.036361111111111115,36.361111111111114,0.82,3.337801456451416,1106.869384765625,1.2316886186599731,0.030526844784617424,-626.470947265625,0.004675662145018578,1.5126802921295166
0.005,5.0,0.036833333333333336,36.833333333333336,0.82,3.6125617027282715,1108.760009765625,1.2060059309005737,0.15615971386432648,-629.9649047851562,0.004560508299618959,1.5274684429168701
0.005,5.0,0.03730555555555556,37.30555555555556,0.82,3.8431949615478516,1107.4560546875,1.2283296585083008,0.29090240597724915,-633.3195190429688,0.004414782393723726,1.5430055856704712
0.005,5.0,0.03777777777777778,37.77777777777778,0.82,4.019311428070068,1102.79296875,1.3030983209609985,0.44121935963630676,-636.3369750976562,0.004246997181326151,1.5581516027450562
0.005,5.0,0.03825,38.25,0.82,4.145285606384277,1094.9151611328125,1.4265860319137573,0.6081888675689697,-638.8331298828125,0.004066011868417263,1.5718333721160889
0.005,5.0,0.03872222222222222,38.72222222222222,0.82,4.237398624420166,1084.1435546875,1.584089994430542,0.7861576676368713,-640.60791015625,0.0038807711098343134,1.583060622215271
0.005,5.0,0.03919444444444444,39.19444444444444,0.82,4.31537389755249,1070.7681884765625,1.7485918998718262,0.9624884724617004,-641.4144287109375,0.0037004491314291954,1.590911865234375
0.005,5.0,0.03966666666666666,39.666666666666664,0.82,4.388137340545654,1054.7841796875,1.8816449642181396,1.118530035018921,-640.9423828125,0.0035350173711776733,1.5945065021514893
0.005,5.0,0.040138888888888884,40.138888888888886,0.82,4.436097621917725,1035.61181640625,1.9361639022827148,1.2310906648635864,-638.8382568359375,0.0033962188754230738,1.5930019617080688
0.005,5.0,0.040611111111111105,40.61111111111111,0.82,4.393258571624756,1011.8353271484375,1.8599319458007812,1.2733861207962036,-634.7673950195312,0.0032992344349622726,1.585636854171753
0.005,5.0,0.04108333333333334,41.08333333333334,0.82,4.132143020629883,980.9921875,1.598418951034546,1.21405029296875,-628.5327758789062,0.0032657645642757416,1.571872353553772
0.005,5.0,0.04155555555555556,41.555555555555564,0.82,3.4528920650482178,939.4682006835938,1.096225619316101,1.0132479667663574,-620.2747192382812,0.003330152714625001,1.5516259670257568
0.005,5.0,0.04202777777777778,42.02777777777778,0.82,2.080239772796631,882.6570434570312,0.2980472445487976,0.6163274049758911,-610.790771484375,0.003551870584487915,1.52557373046875
0.005,5.0,0.0425,42.5,0.82,-0.3179206848144531,805.7702026367188,-0.8493767380714417,-0.05075199529528618,-601.9577026367188,0.0040402705781161785,1.4954257011413574
0.01,10.0,-0.0425,-42.5,0.82,4.142790794372559,891.8463134765625,-5.810910224914551,-0.73028564453125,-656.1466064453125,0.022412138059735298,1.0869174003601074
0.01,10.0,-0.04202777777777778,-42.02777777777778,0.82,10.223215103149414,1054.8348388671875,-3.733872890472412,-0.15658113360404968,-616.913818359375,0.007440375629812479,1.3464370965957642
0.01,10.0,-0.04155555555555556,-41.555555555555564,0.82,11.093082427978516,1103.434814453125,-2.405359983444214,-0.23052051663398743,-603.2052612304688,0.004052432719618082,1.5444025993347168
0.01,10.0,-0.04108333333333333,-41.083333333333336,0.82,10.373222351074219,1121.296142578125,-1.6745762825012207,-0.4536573886871338,-600.9857177734375,0.002848308999091387,1.6839101314544678
0.01,10.0,-0.04061111111111111,-40.611111111111114,0.82,9.373455047607422,1133.585205078125,-1.3618637323379517,-0.64548259973526,-603.1318359375,0.0022761584259569645,1.7802304029464722
0.01,10.0,-0.04013888888888889,-40.13888888888889,0.82,8.469457626342773,1144.8958740234375,-1.2895749807357788,-0.7652544975280762,-607.2855834960938,0.001951197860762477,1.8448059558868408
0.01,10.0,-0.03966666666666667,-39.66666666666667,0.82,7.753628253936768,1154.8082275390625,-1.335269808769226,-0.8196091651916504,-612.7816772460938,0.0017469105077907443,1.8853673934936523
0.01,10.0,-0.03919444444444445,-39.19444444444445,0.82,7.232363700866699,1162.3936767578125,-1.426126480102539,-0.8259319067001343,-619.2669067382812,0.0016123626846820116,1.907578945159912
0.01,10.0,-0.03872222222222223,-38.72222222222223,0.82,6.880801200866699,1167.252685546875,-1.5215163230895996,-0.8009198307991028,-626.3468627929688,0.0015237623592838645,1.9159932136535645
0.01,10.0,-0.038250000000000006,-38.25000000000001,0.82,6.660274982452393,1169.5673828125,-1.6011964082717896,-0.7582853436470032,-633.603271484375,0.0014688253868371248,1.914416790008545
0.01,10.0,-0.03777777777777778,-37.77777777777778,0.82,6.526999473571777,1169.876220703125,-1.6588304042816162,-0.7086964249610901,-640.6736450195312,0.0014408226124942303,1.9059727191925049
0.01,10.0,-0.03730555555555556,-37.30555555555556,0.82,6.4389872550964355,1168.8052978515625,-1.6975538730621338,-0.6600260138511658,-647.298583984375,0.001435891492292285,1.893083930015564
0.01,10.0,-0.036833333333333336,-36.833333333333336,0.82,6.362534999847412,1166.8687744140625,-1.7255443334579468,-0.6175987124443054,-653.329345703125,0.0014516356168314815,1.8774890899658203
0.01,10.0,-0.036361111111111115,-36.361111111111114,0.82,6.276813507080078,1164.382568359375,-1.75148344039917,-0.5846030712127686,-658.7109375,0.0014863185351714492,1.8603452444076538
0.01,10.0,-0.035888888888888894,-35.88888888888889,0.82,6.175395488739014,1161.484375,-1.7807260751724243,-0.5625180602073669,-663.4557495117188,0.0015383773716166615,1.8423914909362793
0.01,10.0,-0.035416666666666666,-35.416666666666664,0.82,6.064350128173828,1158.216064453125,-1.8132543563842773,-0.5513482689857483,-667.616943359375,0.0016061263158917427,1.8241366147994995
0.01,10.0,-0.034944444444444445,-34.94444444444444,0.82,5.958216190338135,1154.61669921875,-1.8438349962234497,-0.5495637655258179,-671.26171875,0.001687544398009777,1.8060108423233032
0.01,10.0,-0.034472222222222224,-34.47222222222222,0.82,5.875266075134277,1150.785888671875,-1.863949179649353,-0.5540647506713867,-674.4481811523438,0.0017801147187128663,1.7884646654129028
0.01,10.0,-0.034,-34.0,0.82,5.833315849304199,1146.906982421875,-1.864750862121582,-0.5603982210159302,-677.2054443359375,0.001880657859146595,1.772005319595337
0.01,10.0,-0.03352777777777778,-33.52777777777778,0.82,5.846883773803711,1143.2218017578125,-1.8399159908294678,-0.5634715557098389,-679.5252075195312,0.0019852411933243275,1.7571656703948975
0.01,10.0,-0.03305555555555556,-33.05555555555556,0.82,5.925467491149902,1139.9871826171875,-1.787798523902893,-0.558692216873169,-681.3643798828125,0.0020891567692160606,1.7444500923156738
0.01,10.0,-0.03258333333333334,-32.583333333333336,0.82,6.07285737991333,1137.423095703125,-1.7122215032577515,-0.5432263612747192,-682.6595458984375,0.002187067177146673,1.7342710494995117
0.01,10.0,-0.03211111111111112,-32.11111111111112,0.82,6.287139892578125,1135.675048828125,-1.6219767332077026,-0.5170016884803772,-683.349853515625,0.0022732948418706656,1.7269091606140137
0.01,10.0,-0.03163888888888889,-31.63888888888889,0.82,6.561053276062012,1134.795654296875,-1.5293304920196533,-0.4830033779144287,-683.3997192382812,0.0023422555532306433,1.7225062847137451
0.01,10.0,-0.03116666666666667,-31.166666666666668,0.82,6.882840156555176,1134.745361328125,-1.4480652809143066,-0.44690391421318054,-682.8152465820312,0.0023889513686299324,1.7210907936096191
0.01,10.0,-0.030694444444444448,-30.694444444444446,0.82,7.237252235412598,1135.406982421875,-1.391647219657898,-0.4160805344581604,-681.6484375,0.0024094870314002037,1.7226108312606812
0.01,10.0,-0.030222222222222227,-30.222222222222225,0.82,7.607053756713867,1136.610595703125,-1.3717576265335083,-0.39838364720344543,-679.9901733398438,0.0024015135131776333,1.726972222328186
0.01,10.0,-0.029750000000000002,-29.750000000000004,0.82,7.9747233390808105,1138.163330078125,-1.3973535299301147,-0.4009934663772583,-677.9529418945312,0.002364550717175007,1.734060525894165
0.01,10.0,-0.02927777777777778,-29.277777777777782,0.82,8.324206352233887,1139.8839111328125,-1.4739941358566284,-0.42953047156333923,-675.6502685546875,0.00230014743283391,1.743753433227539
0.01,10.0,-0.028805555555555556,-28.805555555555557,0.82,8.642407417297363,1141.6351318359375,-1.6034793853759766,-0.48753881454467773,-673.1787109375,0.002211811486631632,1.755907416343689
0.01,10.0,-0.028333333333333335,-28.333333333333336,0.82,8.920269966125488,1143.3447265625,-1.7835938930511475,-0.5762762427330017,-670.60888671875,0.0021046868059784174,1.7703282833099365
0.01,10.0,-0.027861111111111114,-27.861111111111114,0.82,9.153007507324219,1145.01904296875,-2.0082454681396484,-0.6947773694992065,-667.98681640625,0.001984972506761551,1.7867295742034912
0.01,10.0,-0.027388888888888893,-27.388888888888893,0.82,9.33967113494873,1146.743408203125,-2.268009662628174,-0.8401654362678528,-665.34619140625,0.0018591805128380656,1.8046901226043701
0.01,10.0,-0.02691666666666667,-26.916666666666668,0.82,9.482085227966309,1148.67529296875,-2.551286458969116,-1.008081078529358,-662.7274780273438,0.001733377343043685,1.8236312866210938
0.01,10.0,-0.026444444444444448,-26.444444444444446,0.82,9.583454132080078,1151.0218505859375,-2.845937490463257,-1.193243145942688,-660.194091796875,0.0016125717666000128,1.8428263664245605
0.01,10.0,-0.025972222222222226,-25.972222222222225,0.82,9.647271156311035,1154.002685546875,-3.141096591949463,-1.3899023532867432,-657.8397216796875,0.0015003629960119724,1.861441731452942
0.01,10.0,-0.025500000000000002,-25.500000000000004,0.82,9.676794052124023,1157.7916259765625,-3.4288017749786377,-1.5921138525009155,-655.7783203125,0.0013988998252898455,1.8785914182662964
0.01,10.0,-0.02502777777777778,-25.027777777777782,0.82,9.675642013549805,1162.44384765625,-3.705108880996704,-1.7939205169677734,-654.1218872070312,0.001309063984081149,1.89339280128479
0.01,10.0,-0.02455555555555556,-24.55555555555556,0.82,9.649312973022461,1167.826171875,-3.970458507537842,-1.989434838294983,-652.9502563476562,0.0012308155419304967,1.9049947261810303
0.01,10.0,-0.024083333333333335,-24.083333333333336,0.82,9.607096672058105,1173.5628662109375,-4.229593753814697,-2.173053503036499,-652.2882080078125,0.001163582201115787,1.9125864505767822
0.01,10.0,-0.023611111111111114,-23.611111111111114,0.82,9.563905715942383,1179.01806640625,-4.491130828857422,-2.339841842651367,-652.0953369140625,0.0011066115694120526,1.915390133857727
0.01,10.0,-0.023138888888888893,-23.138888888888893,0.82,9.541462898254395,1183.3092041015625,-4.767227649688721,-2.4860763549804688,-652.2725219726562,0.0010592311155050993,1.912663221359253
0.01,10.0,-0.02266666666666667,-22.666666666666668,0.82,9.568568229675293,1185.3563232421875,-5.073488712310791,-2.609875202178955,-652.68017578125,0.0010210073087364435,1.9037173986434937
0.01,10.0,-0.022194444444444447,-22.194444444444446,0.82,9.681120872497559,1183.947998046875,-5.429193019866943,-2.711897611618042,-653.1589965820312,0.0009918030118569732,1.8879680633544922
0.01,10.0,-0.021722222222222226,-21.722222222222225,0.82,9.921976089477539,1177.823486328125,-5.857857704162598,-2.7960753440856934,-653.55126953125,0.0009717760258354247,1.8650087118148804
0.01,10.0,-0.02125,-21.25,0.82,10.341056823730469,1165.7705078125,-6.388009548187256,-2.8703348636627197,-653.7150268554688,0.0009613475413061678,1.8347034454345703
0.01,10.0,-0.02077777777777778,-20.777777777777782,0.82,10.995291709899902,1146.752685546875,-7.05372953414917,-2.9471516609191895,-653.5338745117188,0.0009611661080271006,1.7972872257232666
0.01,10.0,-0.02030555555555556,-20.30555555555556,0.82,11.947080612182617,1120.0849609375,-7.89434289932251,-3.0433735847473145,-652.9265747070312,0.0009720984380692244,1.7534620761871338
0.01,10.0,-0.019833333333333335,-19.833333333333336,0.82,13.259568214416504,1085.6806640625,-8.951810836791992,-3.178403615951538,-651.8651123046875,0.000995222246274352,1.704483985900879
0.01,10.0,-0.019361111111111114,-19.361111111111114,0.82,14.986903190612793,1044.34912109375,-10.26418685913086,-3.369799852371216,-650.4100952148438,0.0010317787528038025,1.6522235870361328
0.01,10.0,-0.018888888888888893,-18.888888888888893,0.82,17.159936904907227,998.0635375976562,-11.854413032531738,-3.626103401184082,-648.7686767578125,0.0010829765815287828,1.5991624593734741
0.01,10.0,-0.018416666666666668,-18.416666666666668,0.82,19.771860122680664,950.0409545898438,-13.7166748046875,-3.938960552215576,-647.3584594726562,0.0011495347134768963,1.548272728919983
0.01,10.0,-0.017944444444444447,-17.944444444444446,0.82,22.773372650146484,904.4710693359375,-15.806171417236328,-4.279011249542236,-646.8395385742188,0.0012310354504734278,1.502701997756958
0.01,10.0,-0.017472222222222226,-17.472222222222225,0.82,26.085914611816406,865.9112548828125,-18.0396785736084,-4.599518775939941,-648.0667114257812,0.0013253685319796205,1.4652804136276245
0.01,10.0,-0.017,-17.0,0.82,29.632999420166016,838.6032104492188,-20.309764862060547,-4.847221374511719,-651.9464111328125,0.0014288745587691665,1.4380043745040894
0.01,10.0,-0.01652777777777778,-16.52777777777778,0.82,33.379703521728516,826.068359375,-22.509471893310547,-4.975054740905762,-659.2520141601562,0.0015374892391264439,1.421751618385315
0.01,10.0,-0.01605555555555556,-16.05555555555556,0.82,37.3695182800293,831.147705078125,-24.55901527404785,-4.951651573181152,-670.4916381835938,0.0016483080107718706,1.4165118932724
0.01,10.0,-0.015583333333333334,-15.583333333333334,0.82,41.75262451171875,856.2315673828125,-26.425155639648438,-4.767507076263428,-685.8541870117188,0.0017599848797544837,1.4221885204315186
0.01,10.0,-0.015111111111111113,-15.111111111111112,0.82,46.79341125488281,903.0357666015625,-28.125947952270508,-4.440465450286865,-705.15625,0.0018707402050495148,1.4396934509277344
0.01,10.0,-0.014638888888888892,-14.638888888888893,0.82,52.81528091430664,971.186279296875,-29.718706130981445,-4.021331310272217,-727.697509765625,0.0019752229563891888,1.4715888500213623
